model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-08,1,False,False,TDD,burst,10,[0.00845236 0.01217078 0.0110554  0.01323887],[0.00708351 0.01062274 0.00819403 0.0102834 ],[1.4235206 1.9416519 1.9768186 2.5334895],[0.4255379  0.61293006 0.8930805  1.5687394 ],[8.326051 8.323    8.321351 8.318093],[0.19023444 0.19527219 0.20003492 0.20488484],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,burst,10,[0.03537259 0.07199648 0.12887129 0.240039  ],[0.03690638 0.08060577 0.13908066 0.51660067],[ 5.0099754  8.615175  17.657164  33.622833 ],[ 3.052494  5.100484 11.589403 24.100992],[8.1852865 8.165929  8.129611  8.072667 ],[0.5547835  0.6213655  0.69504505 0.7768741 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,burst,10,[0.28444076 0.36400878 0.62077165 0.7769529 ],[0.38869813 0.32682875 0.7031792  0.45627692],[ 36.21145   58.695858 116.195564 178.65483 ],[ 35.068283  57.526764 111.53099  165.93752 ],[7.7923784 7.6691074 7.3852925 6.9485235],[1.0703907 1.2009349 1.3229274 1.5086557],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,burst,10,[0.01128547 0.01526449 0.01606311 0.01957893],[0.00665459 0.0099403  0.00977504 0.01203452],[2.1125288 2.635995  3.10193   4.111664 ],[0.81692827 0.8359881  1.2558776  2.1029382 ],[8.255757 8.253458 8.253323 8.250759],[0.51610225 0.5177233  0.51820344 0.5190218 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,burst,10,[0.03229431 0.06079054 0.10379756 0.16032156],[0.0263009  0.07284416 0.09867428 0.12860663],[ 5.10416   8.460201 16.87015  31.11917 ],[ 2.7980464  5.0591145 12.389704  27.282507 ],[8.125001 8.108934 8.076069 8.024983],[0.6295764  0.6806159  0.74301183 0.8091063 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,burst,10,[0.17591563 0.3877623  0.5004866  0.72814375],[0.15144467 1.0142391  0.33259067 0.3835801 ],[ 39.492714  66.48583  119.406906 176.71857 ],[ 44.86926   74.820526 129.65964  170.55305 ],[7.9596715 7.806345  7.4709454 6.945648 ],[1.0304275 1.1525232 1.3921953 1.5510474],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,burst,10,[0.01108096 0.0154061  0.01650315 0.02260077],[0.00462826 0.00600405 0.00631209 0.00811744],[2.5186167 3.503718  3.9616833 5.5713058],[0.7059772 0.8929806 1.307743  1.8227108],[8.202987 8.200655 8.199929 8.195339],[0.3559653  0.35780957 0.35932815 0.36120597],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,burst,10,[0.03599829 0.05919799 0.10306705 0.17328483],[0.02308956 0.04112118 0.06710372 0.11836512],[ 8.314301 12.942272 24.538342 43.022797],[ 6.4199862  9.1338825 19.14547   36.01819  ],[8.142316 8.123721 8.088605 8.025259],[0.6282319 0.6811446 0.7387441 0.807206 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,burst,10,[0.18167245 0.2809816  0.52416193 0.7735931 ],[0.16996983 0.20581545 0.42990875 0.5965898 ],[ 45.68324  69.47621 123.4834  185.00621],[ 42.119137  63.35973  104.14567  142.98744 ],[7.9031    7.808138  7.503993  7.1141896],[0.96848845 1.0524988  1.2752554  1.5532686 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,burst,10,[0.0127577  0.01816208 0.01785204 0.02319575],[0.0081639  0.01073966 0.01059059 0.01856128],[1.7066864 2.184939  2.4062772 3.232108 ],[0.70110327 0.8727659  1.206952   2.122462  ],[8.313379  8.3120985 8.31207   8.309624 ],[0.13150479 0.13409829 0.13669354 0.13941886],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,burst,10,[0.05261691 0.11299996 0.21794693 0.34680545],[0.04183841 0.11561847 0.2108378  0.2924225 ],[ 7.6073833 14.306321  33.455303  65.227844 ],[ 5.5029373 11.956138  30.671535  57.6305   ],[8.183254  8.137091  8.042451  7.8737917],[0.44215307 0.49661055 0.59423274 0.76475334],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
