model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-07,1,False,True,FDD,packagedrop,0.07,[0.12576228 0.12708992 0.13218015 0.14460553],[0.09628317 0.10274819 0.10184644 0.10314333],[28.744942 28.684698 30.698786 35.28961 ],[20.802237 21.13657  22.059834 23.470194],[8.105549  8.1119375 8.105322  8.093426 ],[0.45361868 0.44957545 0.45497805 0.46071097],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,packagedrop,0.07,[0.23818924 0.2444253  0.27945304 0.34605622],[0.20602764 0.21434994 0.22260614 0.23546763],[54.35356  57.65569  69.836136 89.27151 ],[62.38058 72.54737 85.85695 91.28362],[7.9387317 7.905039  7.865926  7.775389 ],[0.6450939  0.6976899  0.7403744  0.83883405],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,packagedrop,0.07,[0.55515075 0.6117246  0.7969816  0.9664168 ],[0.34091684 0.4327547  0.5554866  0.60172236],[137.56311 148.33386 192.43123 240.06783],[112.76682 136.1203  151.818   179.18358],[7.359968  7.3245287 6.9678693 6.6467037],[1.2231474 1.3292495 1.4951862 1.5750479],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,packagedrop,0.07,[0.13503519 0.13065721 0.13896461 0.15417272],[0.10826226 0.10935635 0.12334273 0.09853395],[18.765121 18.04692  19.351158 23.13243 ],[ 8.59427   8.601178  8.992866 10.080657],[8.2425785 8.243152  8.238362  8.227438 ],[0.15860313 0.16272727 0.16784303 0.17373611],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,packagedrop,0.07,[0.34543377 0.4153545  0.50157064 0.58611065],[0.26221836 0.36805925 0.41428244 0.34384575],[ 59.528793  70.316635  92.85383  123.12431 ],[51.441574 63.021217 79.833664 93.88495 ],[7.9218554 7.8470964 7.69708   7.4656463],[0.66446847 0.75750583 0.8573863  1.0699666 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,packagedrop,0.07,[0.6714581 0.8537521 0.95401   0.9853104],[0.35200605 0.4166285  0.4213663  0.3131786 ],[165.90244 210.32869 244.19365 266.98184],[114.63346 134.95233 134.13782 139.56647],[7.427321  6.658404  6.0144854 5.680722 ],[1.064996  1.6847389 1.7931635 1.6178668],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,packagedrop,0.07,[0.2451203 0.2427557 0.2598523 0.2861408],[0.14080386 0.14608641 0.1491675  0.1575253 ],[50.711338 49.37417  53.086327 60.444958],[26.69519  26.442871 26.235416 28.313505],[8.057111 8.062779 8.049518 8.022684],[0.28224286 0.28223634 0.2856768  0.29586893],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,packagedrop,0.07,[0.39405847 0.4327425  0.5060812  0.5947266 ],[0.25316495 0.2979092  0.3089614  0.30612454],[ 91.635185 103.24982  123.51265  148.74962 ],[62.645298 80.41104  89.7994   96.73471 ],[7.832215  7.7684517 7.5950484 7.4059687],[0.539471   0.6039406  0.8054272  0.87490296],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,packagedrop,0.07,[0.64616483 0.7199826  0.80033606 0.8784773 ],[0.33331943 0.350451   0.29610193 0.24125534],[162.3086  182.04129 209.06445 235.74608],[ 90.17706 103.55323 120.46575 134.64519],[7.116302  6.8396153 6.479869  5.896974 ],[1.2339929 1.3923304 1.4922346 1.581065 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,packagedrop,0.07,[0.14622612 0.1400557  0.14806244 0.15386699],[0.1031355  0.09817329 0.10177419 0.10167967],[33.104866 32.120663 34.419685 36.42795 ],[20.40124  20.13965  21.015125 21.283237],[8.134693 8.142149 8.134961 8.126818],[0.18057808 0.18060476 0.18606001 0.18868224],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
