model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,1e-07,10,True,True,FDD,vanilla,25,[1.120237  1.1475776 1.1645511 1.1302532],[0.40313634 0.40600678 0.39971364 0.33025578],[270.69632 281.19528 288.85648 292.43237],[107.27466 115.86463 122.09031 123.15589],[6.141854  6.033585  5.8701653 5.646844 ],[1.0060841 0.9931397 1.0343931 1.1144729],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
RNN,B,1e-07,12,True,True,FDD,vanilla,25,[1.106207  1.1418767 1.1586559 1.1405864],[0.36346003 0.3763229  0.35441977 0.31830218],[257.09778 268.07434 280.94376 290.1025 ],[110.558014 115.02869  119.31097  123.99313 ],[5.9609413 5.84696   5.695411  5.5781846],[1.2267964 1.2620685 1.2057695 1.183648 ],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
RNN,B,1e-07,15,True,True,FDD,vanilla,25,[1.0474117 1.1078463 1.1213275 1.1030387],[0.35594943 0.36519536 0.30750623 0.23664868],[235.0258  257.60034 276.2425  287.0553 ],[90.576454 97.97621  98.40414  97.5231  ],[5.890937  5.7182484 5.4368978 5.209228 ],[1.206803  1.2422851 1.3757998 1.3665178],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
RNN,B,1e-07,18,True,True,FDD,vanilla,25,[1.0303577 1.0573119 1.0722568 1.0518533],[0.28374544 0.28609428 0.2564949  0.19646835],[252.38004 267.11783 280.53494 287.52014],[100.91671  110.463425 113.3472   117.74675 ],[5.906625  5.694286  5.3384857 5.101965 ],[1.1899172 1.1820238 1.3069502 1.2299279],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
RNN,B,1e-07,21,True,True,FDD,vanilla,25,[0.97739935 1.0007938  1.0373702  1.0701469 ],[0.26321286 0.25638583 0.22198436 0.217506  ],[261.8339 283.8402 311.6204 324.2042],[114.227516 135.5478   151.7435   154.23651 ],[6.0919228 5.958683  5.7293563 5.333501 ],[1.2988614 1.2623272 1.2599608 1.4140525],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
RNN,B,1e-07,24,True,True,FDD,vanilla,25,[0.96117353 1.029863   1.0720191  1.0804938 ],[0.2522234  0.25648248 0.2619881  0.218263  ],[267.72012 294.3533  308.8075  311.94598],[114.30545 126.48484 125.88076 121.89187],[6.120566  5.709345  5.3166227 5.0379643],[1.1899577 1.3341748 1.4945596 1.4155555],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
RNN,B,1e-07,27,True,True,FDD,vanilla,25,[0.9401553 1.0103887 1.0695436 1.0747564],[0.24077034 0.24699356 0.22105803 0.18591203],[243.11983 263.47485 283.17517 297.18887],[104.75332 117.88828 125.40824 134.05894],[6.098946  5.70103   5.2005463 4.788188 ],[1.2712511 1.3720684 1.440834  1.3439361],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
RNN,B,1e-07,30,True,True,FDD,vanilla,25,[0.9988787 1.0646011 1.1140398 1.119194 ],[0.30854535 0.29779616 0.2513999  0.22093542],[245.67451 275.2433  298.50742 306.2063 ],[ 97.99504  114.466194 123.68415  124.887695],[5.87754   5.5690336 5.1980634 4.874048 ],[1.4689577 1.5175602 1.3584073 1.2862644],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
RNN,B,1e-07,33,True,True,FDD,vanilla,25,[1.017469  1.0716414 1.1212208 1.1075518],[0.2832703  0.27652866 0.2493443  0.2213134 ],[273.48288 299.1383  319.47604 327.0289 ],[105.32253 122.71395 130.60945 143.19951],[5.8795214 5.5717726 5.191836  4.853045 ],[1.2498565 1.1971254 1.2548792 1.2755197],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
RNN,B,1e-07,36,True,True,FDD,vanilla,25,[1.0183346 1.0767494 1.1359137 1.124606 ],[0.22650325 0.25032398 0.25340852 0.21458222],[278.36884 297.4233  305.49283 302.90652],[114.24441 120.11109 123.17253 126.6396 ],[5.556013  5.298626  4.881182  4.3815074],[1.3351507 1.253757  1.1620972 1.3346508],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
