model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,4e-07,30,True,True,FDD,vanilla,0,[2.115655  2.1386623 1.9163898 1.8050284],[0.65962756 0.61098427 0.6585899  0.67898947],[574.6109 592.3913 542.2093 512.9836],[290.81546 296.26523 285.8262  260.86603],[6.987843 7.013853 6.695221 6.469944],[1.189465  1.1889452 1.3471407 1.4209193],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.6482039  0.70132995 0.76863766]
RNN,A,4e-07,33,True,True,FDD,vanilla,0,[2.0111494 2.1025896 1.8683777 1.690912 ],[0.7466125  0.81141317 0.9106154  0.7169616 ],[513.5782  533.7646  469.7752  442.56253],[241.10063 256.34012 233.117   213.06636],[6.705755  6.6794043 6.365758  6.1566377],[1.2717303 1.3668702 1.3987442 1.425717 ],[7.954153  7.9604397 7.983544  8.018167 ],[0.77870667 0.81809896 0.8603199  0.89245784]
RNN,A,4e-07,36,True,True,FDD,vanilla,0,[1.9651189 2.0392046 1.7970238 1.7506369],[0.73623735 0.7081752  0.70264393 0.6904609 ],[559.9751  574.65625 491.32996 450.86398],[261.44818 284.40515 266.61502 250.27646],[6.872602  6.8876543 6.495555  6.201727 ],[1.3512819 1.4099234 1.4382982 1.4428906],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.8677249  0.8970386  0.91744965]
RNN,A,4e-07,39,True,True,FDD,vanilla,0,[1.9557047 1.9757905 1.7171657 1.5883216],[0.6009433 0.6296902 0.6243549 0.6361831],[522.4231  547.35175 492.90692 460.75427],[233.2066  235.45317 240.2475  258.0912 ],[6.7631397 6.8323584 6.449369  6.1889057],[1.1855469 1.2128818 1.3267574 1.3739824],[8.016279 8.061865 8.08841  8.092057],[0.6626075  0.71670824 0.7738888  0.82164174]
RNN,A,4e-07,42,True,True,FDD,vanilla,0,[1.7449936 1.8107895 1.5876471 1.5611789],[0.4930935  0.51272935 0.55996    0.8053326 ],[457.37357 491.84854 447.0791  433.34247],[239.05206 261.04068 248.79396 238.31885],[6.580372  6.6096673 6.2196975 5.9277253],[1.3151416 1.3086033 1.3606122 1.491969 ],[7.923178 8.000565 8.045504 8.056981],[0.7264297  0.74513626 0.800405   0.83667344]
RNN,A,4e-07,45,True,True,FDD,vanilla,0,[1.9830934 2.0228744 1.7574258 1.6403247],[0.98742825 0.6706029  0.6329893  0.5917194 ],[484.8545  495.09653 434.8172  422.01364],[234.33519 244.50276 230.79706 229.13528],[6.5566607 6.606     6.237736  5.956438 ],[1.3842404 1.3265483 1.3647695 1.4943821],[7.942344  7.924307  7.9408092 7.976872 ],[0.7541104  0.73508906 0.7329084  0.76344776]
RNN,B,3e-08,1,True,True,FDD,vanilla,0,[0.69962865 0.73116714 0.751684   0.7620947 ],[0.30931267 0.317683   0.315663   0.30650088],[129.14644 135.93999 140.65616 147.03287],[53.08704  53.859543 53.84775  54.873867],[7.4434886 7.392238  7.365979  7.3064923],[0.55983615 0.5665925  0.5672595  0.5840999 ],[8.251053 8.250593 8.250107 8.249598],[0.26659212 0.26604423 0.2657763  0.2657742 ]
RNN,B,3e-08,3,True,True,FDD,vanilla,0,[0.682154   0.7160527  0.74658984 0.77913576],[0.2754092  0.27939564 0.2875976  0.29107496],[138.05847 147.49295 156.09674 167.4372 ],[59.087376 62.018513 65.51676  68.3255  ],[7.5493593 7.486222  7.4334354 7.340361 ],[0.5283832  0.5611557  0.59191704 0.6296668 ],[8.355064 8.359661 8.362936 8.36478 ],[0.2508064  0.26254353 0.27615342 0.29143688]
RNN,B,3e-08,6,True,True,FDD,vanilla,0,[0.6802655  0.74381125 0.8226394  0.8751645 ],[0.28032878 0.30964196 0.3723769  0.39395773],[131.9551  144.5618  159.59546 178.19292],[55.99968  62.322647 68.30971  76.74059 ],[7.4320655 7.322516  7.1947675 6.9833984],[0.7990331  0.8178121  0.8476727  0.95850223],[8.282076  8.281344  8.279152  8.2760105],[0.3528407  0.36656415 0.3852544  0.40635794]
RNN,B,3e-08,9,True,True,FDD,vanilla,0,[0.8443789  0.92925406 0.97408885 1.0811396 ],[0.4243924  0.41125497 0.40724635 0.6321339 ],[150.60011 169.10681 190.60022 217.40341],[63.18453 72.80351 84.40991 96.74604],[7.2194457 7.0629025 6.847388  6.539948 ],[0.7559835  0.83450645 1.0183382  1.2912108 ],[8.200156 8.21085  8.225967 8.246071],[0.49263957 0.5359667  0.57370913 0.6008276 ]
RNN,B,3e-08,10,True,True,FDD,vanilla,0,[0.82788897 0.89368975 1.017832   1.1670411 ],[0.3985305  0.37342602 0.51631474 0.75490296],[149.72348 171.21582 198.26035 226.726  ],[ 61.46742  75.45366  90.59436 103.91497],[7.2529607 7.0490108 6.7344193 6.354025 ],[0.78543836 0.94553435 1.2442148  1.3660235 ],[8.233473 8.246638 8.265622 8.283799],[0.42168    0.46255472 0.4931798  0.5267845 ]
RNN,B,3e-08,12,True,True,FDD,vanilla,0,[0.7293962 0.7902646 0.9068018 1.0004895],[0.3491678  0.37618822 0.4017778  0.38139224],[139.8765  161.08723 187.72139 213.09285],[ 60.03828  75.39807  90.5936  102.74681],[7.3904514 7.1632957 6.874305  6.5167913],[0.88122183 1.0785458  1.2641376  1.3826717 ],[8.257191  8.261051  8.259966  8.2451515],[0.4759176  0.48632586 0.5188309  0.56003594]
