model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,3e-07,24,True,False,TDD,vanilla,10,[0.18409128 0.27829608 0.42897576 0.57275355],[0.10024809 0.15879913 0.21969523 0.24054267],[ 47.416504  70.54872  112.856    159.22119 ],[30.413486 43.095    68.332344 92.79766 ],[8.001049  7.867804  7.6093965 7.2774687],[0.61725116 0.74439675 0.9332957  1.176697  ],[8.195435 8.20717  8.22896  8.253279],[0.5561917  0.58712214 0.60576624 0.6189877 ]
RNN,C,3e-07,27,True,False,TDD,vanilla,10,[0.2030607  0.30274335 0.47710475 0.6447975 ],[0.11233217 0.16585125 0.2473204  0.32582247],[ 56.336502  83.0518   127.76361  170.0632  ],[32.781727 50.007004 69.083725 88.06997 ],[8.053542  7.8781066 7.533404  7.1147676],[0.5716498 0.7036229 0.8965288 1.0951365],[8.261919  8.256393  8.231494  8.1936035],[0.49709257 0.5477187  0.6160577  0.6736319 ]
RNN,C,3e-07,30,True,False,TDD,vanilla,10,[0.2278677  0.35411167 0.5509485  0.7238698 ],[0.13645056 0.19125886 0.29628003 0.36996964],[ 57.95571   88.035225 134.38199  177.93054 ],[33.24719  52.21286  73.85846  96.342865],[7.9572105 7.742032  7.380334  6.9620543],[0.5888167  0.7639987  0.99400234 1.2317224 ],[8.191872 8.175544 8.156584 8.141786],[0.5116408  0.58715445 0.66907406 0.72468644]
RNN,C,3e-07,33,True,False,TDD,vanilla,10,[0.24528317 0.3811618  0.57203954 0.7288993 ],[0.13126466 0.20606509 0.2610866  0.27967533],[ 68.03259 102.27689 154.52757 200.79613],[ 43.64248   63.840584  86.68825  109.324005],[7.901247  7.643354  7.2735314 6.8487024],[0.63209957 0.83799416 1.0163261  1.2388533 ],[8.1878195 8.187698  8.197651  8.199451 ],[0.55145895 0.59053594 0.6277584  0.66011626]
RNN,C,3e-07,36,True,False,TDD,vanilla,10,[0.285355   0.4243185  0.61448437 0.77975935],[0.17387597 0.25722912 0.35816053 0.43313134],[ 75.66139  110.798164 163.51292  215.62491 ],[ 49.513382  67.08012   88.53058  113.94521 ],[7.9510136 7.7245784 7.344972  6.930448 ],[0.7095723  0.85004467 1.0569615  1.2862076 ],[8.259039 8.268329 8.267125 8.277699],[0.5897983 0.6205371 0.662148  0.7028349]
RNN,C,3e-07,39,True,False,TDD,vanilla,10,[0.27925727 0.41094074 0.62113726 0.85104996],[0.14565107 0.2069798  0.29656354 0.53614753],[ 75.96857 114.65494 171.04916 224.26834],[ 41.320793  61.17692   89.80494  120.22855 ],[7.9014235 7.6453514 7.210219  6.6641254],[0.679347   0.87608844 1.1323831  1.3304609 ],[8.230463  8.245014  8.2365465 8.197366 ],[0.5528763  0.62104464 0.6865429  0.75884014]
RNN,C,3e-07,42,True,False,TDD,vanilla,10,[0.32594162 0.49211416 0.71200746 0.8606052 ],[0.16905198 0.28254834 0.3822464  0.34871966],[ 88.36699 128.63237 182.0786  226.21095],[ 52.556114  69.74266   88.08065  100.479324],[7.799443  7.45056   6.9072056 6.3800707],[0.7355863 0.9713165 1.2560096 1.3781413],[8.208293 8.207006 8.197794 8.174758],[0.58023417 0.63312167 0.6587305  0.67413265]
RNN,C,3e-07,45,True,False,TDD,vanilla,10,[0.3210429  0.5206476  0.7709476  0.99036276],[0.17126542 0.25928575 0.35220408 0.46320564],[ 88.061005 130.82544  188.43974  246.91098 ],[ 53.81518  75.88823 100.4536  120.07478],[7.8205247 7.3979964 6.8416276 6.220851 ],[0.7437523 0.9865826 1.3128867 1.5881327],[8.235796 8.189158 8.142475 8.130688],[0.51502216 0.5872956  0.69898605 0.7596109 ]
RNN,C,4e-07,1,True,False,TDD,vanilla,10,[0.27222043 0.28420526 0.30603793 0.31592816],[0.10774007 0.1125719  0.1215728  0.12435317],[82.13888  85.15938  92.04147  94.616936],[37.083134 38.473553 41.5409   42.15849 ],[7.973023  7.9436145 7.903518  7.8882904],[0.20982409 0.21854763 0.2340973  0.23913875],[8.290418 8.290411 8.290408 8.290403],[0.16776876 0.16909908 0.17059407 0.1722453 ]
RNN,C,4e-07,3,True,False,TDD,vanilla,10,[0.32432616 0.34234035 0.3832282  0.41530007],[0.10567892 0.11343949 0.12962009 0.14416428],[ 99.74122  104.799065 117.35823  126.43712 ],[35.903812 38.513985 43.769424 47.81364 ],[7.9436054 7.904621  7.830388  7.783446 ],[0.22662756 0.24597183 0.28006202 0.30555156],[8.31983  8.321709 8.323363 8.32478 ],[0.18243688 0.19586538 0.21045366 0.22601192]
RNN,C,4e-07,6,True,False,TDD,vanilla,10,[0.33132428 0.3614183  0.4191393  0.4759986 ],[0.12929495 0.14339508 0.16682354 0.19129339],[ 98.76046  106.750984 123.3865   138.8988  ],[45.780857 49.65568  57.021477 63.89665 ],[7.8530464 7.7850122 7.6675844 7.5573273],[0.31022274 0.35167778 0.41885397 0.49834377],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.28399318 0.30338573 0.32305843]
RNN,C,4e-07,9,True,False,TDD,vanilla,10,[0.37311095 0.414181   0.4850272  0.5531338 ],[0.11826091 0.13405238 0.15236977 0.17036846],[114.17161 124.94576 145.49565 164.44022],[47.47402  53.892044 63.344387 73.032364],[7.826445  7.7250614 7.5598164 7.3985777],[0.3914842  0.45052147 0.5302777  0.6268529 ],[8.299542  8.2919655 8.284302  8.276176 ],[0.33637565 0.37391666 0.41209713 0.44999707]
RNN,C,4e-07,10,True,False,TDD,vanilla,10,[0.35397473 0.3955462  0.46731824 0.5400922 ],[0.118083   0.13209423 0.15446109 0.17828347],[106.865555 118.73874  140.35605  161.96712 ],[43.134    49.805305 61.95094  74.39802 ],[7.7935643 7.6924872 7.533848  7.3623786],[0.38916782 0.44778463 0.5292028  0.6381938 ],[8.262818 8.262777 8.261652 8.259703],[0.32333732 0.36158213 0.403636   0.4479149 ]
RNN,C,4e-07,12,True,False,TDD,vanilla,10,[0.38231602 0.4316796  0.51135564 0.5980347 ],[0.13489595 0.15347284 0.173688   0.19890378],[115.84229 129.5749  152.28055 175.61888],[52.987743 60.69994  70.3891   81.363785],[7.7448277 7.621307  7.4304576 7.2040043],[0.40058336 0.45981634 0.5383833  0.6645452 ],[8.254019  8.249561  8.239468  8.2261505],[0.36668342 0.40296972 0.4416087  0.48203823]
RNN,C,4e-07,15,True,False,TDD,vanilla,10,[0.4232542  0.49193263 0.597411   0.7009078 ],[0.13840663 0.16128105 0.18493168 0.20891935],[129.02956 150.1281  183.93303 217.18616],[60.337746 70.5076   84.03809  98.4703  ],[7.7228    7.5608974 7.2955475 6.9819903],[0.44466114 0.55054945 0.68179625 0.8639107 ],[8.300738 8.310435 8.318503 8.321449],[0.3623353  0.4033231  0.44827798 0.49954504]
RNN,C,4e-07,18,True,False,TDD,vanilla,10,[0.44635162 0.52417463 0.6372081  0.7419012 ],[0.15589555 0.18176502 0.21785374 0.24143341],[136.66667 160.1077  194.93748 229.94397],[ 73.674484  85.84898   99.62307  116.35934 ],[7.615541  7.4070754 7.0815735 6.7462406],[0.6179096 0.7770828 1.0486507 1.2035887],[8.245845 8.256775 8.268594 8.282536],[0.5129302  0.56081945 0.6064796  0.64250934]
RNN,C,4e-07,21,True,False,TDD,vanilla,10,[0.50061536 0.5891632  0.7116611  0.82536995],[0.17474905 0.19540207 0.21192342 0.21646686],[145.77963 172.18477 211.18604 251.9779 ],[ 71.23833   80.87755   91.905075 105.34417 ],[7.4205947 7.187106  6.853273  6.4414306],[0.66915303 0.76655686 0.92263895 1.1292975 ],[8.208268 8.233376 8.263854 8.301309],[0.48909426 0.49843132 0.50818    0.5244382 ]
RNN,C,4e-07,24,True,False,TDD,vanilla,10,[0.49558735 0.5902033  0.7326487  0.8555464 ],[0.16600716 0.19951856 0.23421417 0.250132  ],[145.11148 170.27844 208.59436 242.88307],[ 73.5217   87.47047 102.57095 115.16508],[7.496964  7.2174253 6.7835627 6.2996   ],[0.6455259  0.80850756 1.0044872  1.2116654 ],[8.224327 8.216809 8.205311 8.196901],[0.5019927  0.53854054 0.5763094  0.6127203 ]
RNN,C,4e-07,27,True,False,TDD,vanilla,10,[0.53844523 0.63372076 0.7676435  0.8747456 ],[0.1689963  0.19213349 0.20154825 0.2051499 ],[159.5584  187.52309 226.35527 256.72638],[ 73.16051   92.488716 109.26899  120.66895 ],[7.385153  7.0961494 6.660296  6.2906494],[0.68372566 0.8052931  0.9907792  1.1112148 ],[8.212278 8.205426 8.209401 8.201062],[0.5270216  0.5741108  0.6127435  0.64407474]
RNN,C,4e-07,30,True,False,TDD,vanilla,10,[0.5659731  0.6782328  0.81850785 0.90653795],[0.1438967  0.18011788 0.19145565 0.19632934],[173.21246 204.04123 245.67223 274.34155],[ 79.89547   95.150505 110.52074  121.950424],[7.324143  6.958908  6.4626946 6.080279 ],[0.6908748 0.9260707 1.1153033 1.2118075],[8.239773 8.245262 8.24224  8.2433  ],[0.5440333  0.60234743 0.6682145  0.7211869 ]
RNN,C,4e-07,33,True,False,TDD,vanilla,10,[0.6115783  0.7162088  0.8499246  0.94004214],[0.14445032 0.18174094 0.19469476 0.18706635],[183.55269 211.62195 245.41992 268.01508],[ 94.479675 105.621124 119.129845 129.09996 ],[7.232537  6.903275  6.4081926 6.004976 ],[0.820218  1.014799  1.1728427 1.2071189],[8.183739 8.192223 8.175432 8.147135],[0.64322656 0.6610129  0.6978664  0.7402623 ]
RNN,C,4e-07,36,True,False,TDD,vanilla,10,[0.6156135 0.736279  0.8777217 0.9559496],[0.1796859  0.21301866 0.23148952 0.20622987],[191.39116 225.33272 264.63525 291.76218],[101.33508  114.37068  125.490425 138.43185 ],[7.3369265 6.9569077 6.4946613 6.0383873],[0.8753535 1.1537334 1.2212198 1.2892646],[8.265756  8.2690735 8.257155  8.252183 ],[0.6276491  0.6776996  0.70592815 0.7128718 ]
RNN,C,4e-07,39,True,False,TDD,vanilla,10,[0.6239455  0.7366352  0.87134117 0.98029715],[0.17532389 0.20379028 0.21937947 0.2512341 ],[188.76732 220.56953 255.82938 280.2524 ],[ 88.12251  104.660675 118.0877   126.94509 ],[7.171362  6.7936134 6.280908  5.838158 ],[0.88698727 1.0408942  1.1805326  1.2329662 ],[8.254299 8.262118 8.236621 8.20091 ],[0.55866706 0.579302   0.6194521  0.66186136]
RNN,C,4e-07,42,True,False,TDD,vanilla,10,[0.6154887  0.7388008  0.89729714 1.0174342 ],[0.181203   0.19722794 0.21344455 0.22665092],[184.61615 217.08035 260.3416  296.59436],[104.08574 116.12037 128.0163  139.64452],[7.1816955 6.7924523 6.1699734 5.693894 ],[0.7265991 0.9157766 1.1374154 1.1860245],[8.192731 8.206451 8.21126  8.215601],[0.59920657 0.6075418  0.6440001  0.6513545 ]
RNN,C,4e-07,45,True,False,TDD,vanilla,10,[0.69712865 0.8401403  0.9747543  1.0505936 ],[0.18250363 0.18849254 0.20728208 0.24266511],[199.34508 238.30229 275.10278 301.01453],[ 97.06354  115.275566 128.32251  142.23074 ],[6.8932295 6.2868834 5.6878924 5.2318573],[0.8565363 1.0940005 1.2245077 1.266849 ],[8.151187 8.145492 8.15212  8.15565 ],[0.5508017  0.60699403 0.66741383 0.7418633 ]
RNN,D,3e-08,1,True,False,TDD,vanilla,10,[0.00481001 0.00653381 0.00598178 0.00709264],[0.00114343 0.00168401 0.00132632 0.00189066],[1.3962774 1.8561054 1.7319531 2.0482821],[0.34814656 0.46434468 0.40176558 0.56073135],[8.292667 8.291242 8.290694 8.289313],[0.13940036 0.1397769  0.14011832 0.1405794 ],[8.297849 8.297472 8.297094 8.296719],[0.13916092 0.13946795 0.13984069 0.14027742]
RNN,D,3e-08,3,True,False,TDD,vanilla,10,[0.00677807 0.00877945 0.00998363 0.01350022],[0.002181   0.00253037 0.00486061 0.00778469],[1.962108  2.5026338 2.9032943 3.959535 ],[0.6405515 0.6424999 1.5086019 2.4364266],[8.292539 8.290969 8.288813 8.285631],[0.17665698 0.1786025  0.1811535  0.18388468],[8.299463 8.299502 8.299552 8.299624],[0.17584297 0.17767318 0.17970459 0.18194084]
RNN,D,3e-08,6,True,False,TDD,vanilla,10,[0.00968544 0.01245119 0.0171141  0.02402982],[0.00375238 0.00450443 0.0077405  0.01191926],[2.7953677 3.5099914 4.9693604 7.073968 ],[1.1082556 1.1646355 2.371413  3.8602428],[8.282707 8.280571 8.276933 8.272149],[0.2048996  0.2078207  0.21127854 0.21536206],[8.2921915 8.292683  8.293513  8.294674 ],[0.20352797 0.20615788 0.20895158 0.21216963]
RNN,D,3e-08,9,True,False,TDD,vanilla,10,[0.01142144 0.01409371 0.020807   0.02996065],[0.00586697 0.00666601 0.01096419 0.01695093],[3.2774448 4.0090194 6.0539637 8.803463 ],[1.5189073 1.8417983 3.3177576 5.3375793],[8.293579 8.287665 8.27896  8.268788],[0.21368049 0.22377282 0.23512265 0.24640022],[8.3043165 8.301272  8.298322  8.295199 ],[0.21186359 0.22189663 0.23237053 0.242952  ]
RNN,D,3e-08,10,True,False,TDD,vanilla,10,[0.01513684 0.01947081 0.02871155 0.04274876],[0.00974698 0.01090651 0.01648836 0.0255219 ],[ 4.239601   5.4015307  8.161221  12.345523 ],[2.066905  2.5066626 4.153726  6.751751 ],[8.269767 8.267086 8.261691 8.254182],[0.25259525 0.2666072  0.28122684 0.29663974],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.2622063  0.27541426 0.28835598]
RNN,D,3e-08,12,True,False,TDD,vanilla,10,[0.01665967 0.02207929 0.03223458 0.04768597],[0.00992173 0.01618718 0.0251429  0.03932336],[ 4.8847117  6.3522906  9.46321   14.282437 ],[ 2.7525563  4.151141   6.7417345 11.072082 ],[8.297454 8.295901 8.292386 8.287   ],[0.25419763 0.27636665 0.29742315 0.31692216],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233642 0.2919956  0.31009182]
