model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,2e-07,21,True,True,FDD,vanilla,0,[0.0800072  0.08181288 0.09041619 0.1025474 ],[0.02531133 0.02578782 0.03103967 0.04040893],[24.369707 25.009602 27.676943 31.396404],[ 8.388903  8.743973 10.682422 13.88114 ],[8.224398 8.225465 8.220317 8.212615],[0.10019239 0.10851042 0.11721566 0.1250454 ],[8.29681  8.299236 8.299857 8.29947 ],[0.0944922  0.10461547 0.112618   0.11944385]
RNN,E,2e-07,24,True,True,FDD,vanilla,0,[0.08118039 0.08448563 0.09635908 0.11051685],[0.02641775 0.02826026 0.03613639 0.04735939],[24.488842 25.33456  28.749401 32.76562 ],[ 8.572244  9.067453 11.294727 14.315361],[8.213493 8.206615 8.19501  8.184153],[0.09929079 0.10680529 0.11480825 0.12239493],[8.286117  8.2803135 8.274998  8.270459 ],[0.09289585 0.10066415 0.10829296 0.11509687]
RNN,E,2e-07,27,True,True,FDD,vanilla,0,[0.09038485 0.0950094  0.10887031 0.1261772 ],[0.02882226 0.03048819 0.04182098 0.0580039 ],[27.268583 28.747234 33.01946  38.27255 ],[ 8.785753  9.316554 12.777169 17.713139],[8.20958   8.211712  8.2082815 8.200139 ],[0.11139333 0.11706431 0.12274274 0.12888487],[8.286913 8.291193 8.29377  8.294262],[0.10171091 0.10655091 0.11181673 0.11703521]
RNN,E,2e-07,30,True,True,FDD,vanilla,0,[0.08456942 0.08770043 0.0992805  0.1120031 ],[0.02348229 0.02536279 0.0341802  0.04442576],[25.498272 26.473867 30.05636  33.977486],[ 7.2500052  7.8624387 10.846847  14.213289 ],[8.21397  8.212027 8.205874 8.198321],[0.11602963 0.12190195 0.12695833 0.13135353],[8.290217  8.290208  8.2926235 8.294726 ],[0.10727156 0.11374399 0.11845944 0.12271615]
RNN,E,2e-07,33,True,True,FDD,vanilla,0,[0.08725578 0.09066489 0.10242885 0.11893094],[0.02614285 0.02826581 0.03698898 0.05408664],[26.364412 27.52732  31.257786 36.488834],[ 8.4337     9.240699  12.1920395 17.76818  ],[8.211652  8.216993  8.2164755 8.212646 ],[0.11120108 0.1178608  0.12503609 0.13480131],[8.291045 8.296435 8.302356 8.306515],[0.1093558  0.11413071 0.11922239 0.12598039]
RNN,E,2e-07,36,True,True,FDD,vanilla,0,[0.08865111 0.09119003 0.10564268 0.1252096 ],[0.02675304 0.02995436 0.04329108 0.06794527],[26.29914  27.028112 31.327383 37.27559 ],[ 8.197861  9.142937 13.147602 20.75522 ],[8.18433  8.182009 8.176882 8.169876],[0.11130749 0.12068942 0.13698636 0.15408991],[8.26196  8.261201 8.262396 8.264586],[0.10484318 0.11404873 0.12899767 0.14509723]
RNN,E,2e-07,39,True,True,FDD,vanilla,0,[0.08785185 0.09247672 0.10731303 0.12933104],[0.02698421 0.02972418 0.04330117 0.06779177],[26.53567  27.877087 32.220318 38.603954],[ 9.25348   9.639137 13.102615 19.76981 ],[8.20248  8.201984 8.194935 8.182272],[0.10672671 0.10685467 0.11343244 0.12403393],[8.281291 8.283341 8.283162 8.280726],[0.10494146 0.1053817  0.11300194 0.12289278]
RNN,E,2e-07,42,True,True,FDD,vanilla,0,[0.09083264 0.09532806 0.10853927 0.12991205],[0.02557264 0.0264005  0.0364121  0.05744186],[27.59546  28.838196 32.699783 39.024628],[ 8.547255  8.784421 11.605836 17.815924],[8.209283 8.20227  8.193253 8.183424],[0.10847034 0.11962961 0.129916   0.140036  ],[8.28862  8.283291 8.279359 8.278014],[0.10493988 0.11543211 0.12311956 0.12958169]
RNN,E,2e-07,45,True,True,FDD,vanilla,0,[0.0925495  0.09667502 0.11085162 0.128829  ],[0.03018926 0.03303044 0.04005488 0.05469739],[27.92285  29.056164 33.09705  38.198586],[ 9.2298155 10.126282  12.252552  16.254568 ],[8.204967 8.194517 8.178363 8.159798],[0.13030005 0.12689307 0.11709649 0.11049633],[8.285186 8.277009 8.268223 8.259393],[0.12061682 0.11677992 0.10821214 0.10229623]
RNN,E,3e-07,1,True,True,FDD,vanilla,0,[0.09924909 0.09585768 0.09889314 0.09892768],[0.04808337 0.05240361 0.0550511  0.05814818],[29.980263 28.987486 29.916138 29.957836],[15.521267 17.051039 17.945007 19.06929 ],[8.187039 8.190342 8.185747 8.183865],[0.07989626 0.0916177  0.09955244 0.10845529],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255397 0.03283843 0.0331535  0.03349743]
RNN,E,3e-07,3,True,True,FDD,vanilla,0,[0.08949401 0.08626751 0.08985123 0.09338763],[0.02828382 0.02841923 0.02848105 0.0298146 ],[26.7939   25.823494 26.880943 27.920551],[8.629427 8.663394 8.683968 9.062655],[8.194825 8.198484 8.193448 8.188263],[0.0450058  0.04611791 0.04769137 0.0507263 ],[8.280127 8.279863 8.27963  8.279415],[0.03210569 0.03338363 0.03479307 0.03632716]
RNN,E,3e-07,6,True,True,FDD,vanilla,0,[0.08913203 0.08612334 0.0909508  0.09536156],[0.03210451 0.03111403 0.03149107 0.03220969],[26.804129 25.898071 27.32685  28.617722],[ 9.911065  9.664377  9.820949 10.092242],[8.199209 8.201134 8.194872 8.188738],[0.05622478 0.05744469 0.06043586 0.06467877],[8.285985 8.284693 8.28314  8.281461],[0.04113349 0.04499793 0.04930285 0.05382349]
RNN,E,3e-07,9,True,True,FDD,vanilla,0,[0.08915271 0.08703134 0.09282113 0.10059214],[0.03671122 0.0386213  0.04079346 0.0455037 ],[26.835007 26.212408 27.971241 30.30669 ],[10.746442 11.264821 11.997788 13.414681],[8.204334 8.206474 8.200484 8.19306 ],[0.07278411 0.07894341 0.08517703 0.09547573],[8.287527 8.287558 8.287614 8.287746],[0.05195594 0.05792519 0.0649125  0.07255856]
RNN,E,3e-07,10,True,True,FDD,vanilla,0,[0.09434955 0.09329855 0.09991815 0.10717624],[0.03090359 0.0310985  0.03371492 0.03828789],[28.26382  27.961067 29.95079  32.16051 ],[ 9.4710865  9.588791  10.446009  11.9804735],[8.188425 8.188958 8.18276  8.176511],[0.06839713 0.07207934 0.07700162 0.08346505],[8.273674 8.272984 8.272386 8.272218],[0.0590686  0.06388072 0.06938068 0.07524379]
RNN,E,3e-07,12,True,True,FDD,vanilla,0,[0.08847059 0.0877624  0.09306265 0.09935305],[0.02929329 0.02891417 0.02989747 0.03067829],[26.647873 26.405481 27.943066 29.767368],[9.151568 9.017424 9.298092 9.489178],[8.200807 8.200136 8.193251 8.186127],[0.06670344 0.07288664 0.08020633 0.08778231],[8.281087 8.27956  8.277392 8.275598],[0.0574528  0.06411406 0.07104683 0.07740335]
RNN,E,3e-07,15,True,True,FDD,vanilla,0,[0.08616618 0.08535541 0.09152974 0.09815162],[0.02652612 0.02546584 0.02630981 0.0268653 ],[26.179092 25.986439 27.873625 29.92687 ],[8.292854 8.029757 8.326353 8.577359],[8.21724  8.218855 8.214475 8.210346],[0.07952555 0.08377691 0.08898284 0.09421022],[8.297681 8.299621 8.300967 8.302185],[0.07088707 0.07653794 0.08106907 0.0858679 ]
RNN,E,3e-07,18,True,True,FDD,vanilla,0,[0.09001609 0.09043949 0.09939959 0.11117887],[0.02642203 0.02841092 0.04192691 0.05933898],[27.054132 27.129827 29.793106 33.26472 ],[ 8.273639  8.763698 12.655168 17.72391 ],[8.200386 8.200599 8.196763 8.189902],[0.08877455 0.09501252 0.10191396 0.1091163 ],[8.280257  8.280234  8.2800255 8.279721 ],[0.08456533 0.09084998 0.09805999 0.10552937]
RNN,E,3e-07,21,True,True,FDD,vanilla,0,[0.08852873 0.0919274  0.10299806 0.11532588],[0.02719861 0.02966625 0.04032882 0.05248495],[26.644258 27.678328 31.086094 34.818558],[ 8.269472  9.102625 12.597487 16.536196],[8.204166 8.201515 8.196332 8.188842],[0.09371366 0.10208568 0.11217438 0.12128573],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
RNN,E,3e-07,24,True,True,FDD,vanilla,0,[0.08569919 0.08680298 0.09771804 0.11173303],[0.02374372 0.02446056 0.0318062  0.04738475],[25.850943 26.148714 29.436409 33.612293],[ 7.556634   7.8328457 10.019254  14.621834 ],[8.20786  8.206825 8.201664 8.195799],[0.07939674 0.08641879 0.09562799 0.10431083],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
RNN,E,3e-07,27,True,True,FDD,vanilla,0,[0.08226496 0.08417139 0.09455223 0.10808055],[0.02392406 0.025256   0.03335562 0.04914529],[24.940804 25.611025 28.744823 32.896484],[ 7.760693  8.084365 10.381116 14.874816],[8.223342 8.230818 8.226661 8.224934],[0.09293343 0.10092086 0.1109274  0.12323371],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
RNN,E,3e-07,30,True,True,FDD,vanilla,0,[0.08603473 0.08766618 0.09731489 0.10990024],[0.02392712 0.02558589 0.03584946 0.05077691],[26.053692 26.541714 29.481451 33.26732 ],[ 7.739484  8.221965 11.37882  15.985367],[8.211189 8.210603 8.204751 8.19706 ],[0.09472666 0.09943254 0.10501321 0.11084205],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
RNN,E,3e-07,33,True,True,FDD,vanilla,0,[0.08537702 0.09044221 0.10262658 0.12078775],[0.02617101 0.03168322 0.04420675 0.06760767],[25.532127 27.08918  30.815256 36.30497 ],[ 8.120692  9.847122 13.661612 21.171688],[8.204578 8.206529 8.205439 8.199881],[0.10797977 0.11366599 0.12009957 0.13359372],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
RNN,E,3e-07,36,True,True,FDD,vanilla,0,[0.0878257  0.08918609 0.09834623 0.10997272],[0.02452429 0.02436194 0.03040798 0.04297338],[26.142414 26.55707  29.246023 32.68724 ],[ 7.6661077  7.840398   9.892131  13.524284 ],[8.189461 8.189686 8.18337  8.178965],[0.12012685 0.12097397 0.12264498 0.12264354],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
RNN,E,3e-07,39,True,True,FDD,vanilla,0,[0.08882383 0.09399077 0.10854984 0.13084485],[0.02482771 0.02904238 0.04129804 0.06293853],[26.975304 28.43949  32.80882  39.56442 ],[ 8.094246  9.130008 12.658862 19.133253],[8.214619 8.210656 8.207264 8.20134 ],[0.09423691 0.10512552 0.11330158 0.12122323],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
RNN,E,3e-07,42,True,True,FDD,vanilla,0,[0.08860517 0.09187109 0.10533939 0.12398259],[0.02516637 0.02513331 0.03525759 0.05350899],[26.996794 27.850147 31.726372 37.157223],[ 8.068458  7.65736  10.453036 15.481909],[8.223745 8.220148 8.207531 8.196718],[0.10703646 0.11409996 0.12070844 0.12724043],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
