model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,3e-08,33,True,False,TDD,vanilla,5,[0.06040827 0.083612   0.11489896 0.14900427],[0.03401284 0.04533172 0.0629532  0.08056959],[17.361261 24.16712  33.27477  43.719757],[ 9.996537 13.627866 17.829746 24.499594],[8.187852 8.167946 8.143757 8.119241],[0.23316196 0.2649239  0.2790618  0.27886602],[8.245523 8.253588 8.260469 8.268136],[0.22013162 0.24308695 0.24480887 0.23531246]
RNN,E,3e-08,36,True,False,TDD,vanilla,5,[0.06204512 0.08391117 0.11891735 0.1591656 ],[0.03729095 0.04632951 0.06312858 0.08859311],[18.61607  25.018929 35.22315  46.703   ],[11.799906 14.225498 20.663023 27.689486],[8.218424 8.198859 8.152363 8.103459],[0.23077404 0.23460914 0.23178692 0.23928373],[8.275108 8.281353 8.269191 8.259841],[0.22697046 0.22589558 0.222646   0.21613377]
RNN,E,3e-08,39,True,False,TDD,vanilla,5,[0.0697083  0.09379888 0.12631229 0.16722637],[0.04342161 0.05125712 0.07155583 0.09817005],[20.681263 28.505692 39.43715  51.665493],[14.513415 18.31303  26.386961 31.902185],[8.189249 8.193535 8.186214 8.160068],[0.21603227 0.20908633 0.19948654 0.22100879],[8.253781 8.282303 8.299286 8.304303],[0.20568186 0.20376097 0.19615297 0.19690566]
RNN,E,3e-08,42,True,False,TDD,vanilla,5,[0.07355323 0.09682448 0.13472056 0.17699452],[0.04288978 0.05016258 0.06899411 0.09704141],[22.578384 29.480467 41.92799  54.760155],[13.432491 16.775373 25.196848 34.248844],[8.248363 8.21579  8.190049 8.159102],[0.22707957 0.2458643  0.25713614 0.2679294 ],[8.312557 8.302886 8.30897  8.307073],[0.21649893 0.23534332 0.24813296 0.25442594]
RNN,E,3e-08,45,True,False,TDD,vanilla,5,[0.0739141  0.10225692 0.14024696 0.17940703],[0.03877521 0.05222229 0.07143775 0.08964237],[22.12718  29.475212 40.00065  51.30574 ],[13.040948 16.345322 22.277624 27.21446 ],[8.196752 8.141725 8.102787 8.086404],[0.19198403 0.21261472 0.2334905  0.26093036],[8.265853 8.237021 8.229672 8.238435],[0.18323824 0.19964902 0.20634249 0.22174598]
RNN,E,5e-08,1,True,False,TDD,vanilla,5,[0.01230193 0.01504798 0.01593059 0.01829302],[0.00413517 0.00439067 0.00493557 0.00542031],[3.7198315 4.5025077 4.8199377 5.550296 ],[1.4073037 1.4539235 1.6978045 1.9288458],[8.294149  8.291487  8.29039   8.2878275],[0.1234054  0.12326309 0.12297329 0.12265602],[8.30441  8.304461 8.304532 8.304612],[0.12320727 0.12312116 0.12304102 0.12297094]
RNN,E,5e-08,3,True,False,TDD,vanilla,5,[0.01459638 0.01876611 0.02232232 0.02894636],[0.00499749 0.00586383 0.00935461 0.01411269],[4.309333  5.492624  6.603623  8.6131735],[1.6124133 1.8525448 3.0967717 4.7678914],[8.262818 8.256436 8.250663 8.242261],[0.10788208 0.10853381 0.1090634  0.10985367],[8.275205 8.273342 8.271564 8.269935],[0.10735612 0.10797671 0.10877378 0.10978284]
RNN,E,5e-08,6,True,False,TDD,vanilla,5,[0.01936384 0.02574311 0.03357045 0.04611656],[0.00749184 0.00995655 0.01544817 0.02313607],[ 5.655285   7.4775653  9.874989  13.713767 ],[2.155702  2.8769686 4.6523156 7.223784 ],[8.259909 8.253396 8.24572  8.233155],[0.11438184 0.11656854 0.1195241  0.12182629],[8.276046 8.276881 8.277935 8.278976],[0.11304259 0.11515557 0.11746033 0.11958142]
RNN,E,5e-08,9,True,False,TDD,vanilla,5,[0.0237419  0.03233288 0.04540958 0.06348722],[0.01031002 0.01404326 0.02376396 0.03690176],[ 7.01229   9.550026 13.510297 19.017925],[ 2.9389117  4.116339   7.132282  11.262074 ],[8.274655 8.266986 8.254334 8.233942],[0.12922907 0.13086396 0.13417222 0.14321633],[8.294175 8.29685  8.298473 8.298301],[0.12703064 0.12796013 0.1290341  0.13212258]
RNN,E,5e-08,10,True,False,TDD,vanilla,5,[0.02284246 0.03139167 0.04485588 0.06305053],[0.00817144 0.01077452 0.01939279 0.02834409],[ 6.681435  9.126457 13.159557 18.64806 ],[2.3681788 3.0543396 5.5619383 8.294598 ],[8.253875 8.244015 8.230997 8.213414],[0.10427787 0.11290576 0.12204041 0.13081855],[8.273365 8.273453 8.275167 8.276804],[0.10235808 0.10962484 0.11649287 0.12102157]
