model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,1e-07,42,True,False,TDD,vanilla,5,[0.3247602 0.5599237 0.7973101 0.9742037],[0.2973555  0.5627251  0.49202195 0.5299786 ],[ 60.60731   99.649895 176.48602  243.89482 ],[ 56.628674  71.175766 104.77017  141.43024 ],[7.815105  7.5112085 7.036233  6.5798407],[1.191549  1.5206512 1.639602  1.5613747],[8.059286 8.080996 8.112275 8.101075],[0.98426586 0.9813122  0.9468555  0.969402  ]
RNN,A,1e-07,45,True,False,TDD,vanilla,5,[0.37495995 0.56552064 0.83438957 1.032719  ],[0.3744264  0.46876264 0.6040482  0.6126539 ],[ 57.05566 110.49101 204.7212  299.05154],[ 39.62916  86.58171 155.23653 228.386  ],[7.660471  7.4034657 6.8376503 6.357671 ],[1.1035999 1.3341687 1.6084526 1.6360217],[7.94948  8.007201 8.086653 8.1623  ],[0.8869724  0.9162881  0.96751124 1.0699785 ]
RNN,A,2e-07,1,True,False,TDD,vanilla,5,[0.01859365 0.02698188 0.03069259 0.03952833],[0.007505   0.01009956 0.01043932 0.01263168],[4.151379  5.7023396 7.044085  9.667153 ],[2.149867  2.3685892 3.2121658 5.0981064],[8.121675 8.113361 8.107428 8.095744],[0.57767195 0.5784328  0.57819515 0.5767483 ],[8.138607 8.13815  8.137681 8.137206],[0.57525694 0.57569736 0.5762456  0.57690185]
RNN,A,2e-07,3,True,False,TDD,vanilla,5,[0.02402958 0.03663621 0.04767782 0.06801174],[0.01218405 0.02063148 0.0247939  0.03568871],[ 5.032515   7.2524695 10.083049  15.133462 ],[2.2635298 3.090342  4.957186  8.612256 ],[8.109694 8.102088 8.095211 8.079791],[0.6303012  0.63477594 0.6391612  0.64345306],[8.13069  8.134304 8.138219 8.142409],[0.6257092  0.6282687  0.63129044 0.63473225]
RNN,A,2e-07,6,True,False,TDD,vanilla,5,[0.03054297 0.04837625 0.07500109 0.11229875],[0.01768237 0.02854052 0.04803064 0.07064514],[ 7.2214203 10.750493  17.799257  28.483915 ],[ 4.6482897  6.035036  12.421441  21.122438 ],[8.250101 8.237958 8.221665 8.193419],[0.6089337  0.63044465 0.6552931  0.68476194],[8.274826 8.279523 8.284403 8.289545],[0.6015826  0.61828643 0.6382228  0.6610321 ]
RNN,A,2e-07,9,True,False,TDD,vanilla,5,[0.04496382 0.0678773  0.11059639 0.16896424],[0.02613526 0.0409181  0.06509078 0.09836443],[11.140675 15.015797 26.942022 43.193626],[ 8.7806835 11.023319  22.351578  37.990856 ],[8.18007  8.167684 8.141781 8.101348],[0.6815546  0.7079384  0.74147713 0.7822112 ],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
RNN,A,2e-07,10,True,False,TDD,vanilla,5,[0.04969609 0.08003753 0.13379242 0.20510973],[0.02897236 0.0509545  0.08355046 0.12617086],[11.380392 16.0086   29.298216 47.540016],[ 8.421895  9.974647 21.047876 35.37294 ],[8.093924  8.069301  8.029065  7.9667616],[0.69654596 0.7406024  0.79243994 0.8577274 ],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
RNN,A,2e-07,12,True,False,TDD,vanilla,5,[0.06960848 0.11327861 0.20234348 0.3108779 ],[0.05100523 0.08335896 0.16337216 0.2304066 ],[15.308331 21.9      41.266983 66.64527 ],[12.360806 16.145037 32.50038  53.375134],[8.067368  8.007105  7.90032   7.7382565],[0.7496802 0.8121406 0.9199531 1.1064005],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
RNN,A,2e-07,15,True,False,TDD,vanilla,5,[0.0898071  0.15411216 0.26353016 0.39842892],[0.05743133 0.10360392 0.17189603 0.24456544],[19.0574   30.125643 56.067226 91.11317 ],[16.934956 24.00965  47.07192  81.11537 ],[7.894403 7.832219 7.724769 7.545136],[0.8431068 0.9137266 1.0014801 1.1069329],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
RNN,A,2e-07,18,True,False,TDD,vanilla,5,[0.10558119 0.17671469 0.32165095 0.52046937],[0.06462997 0.1019669  0.19367355 0.3206025 ],[ 30.903118  46.799328  86.329346 135.4083  ],[ 31.997072  46.492424  84.6582   125.49671 ],[8.0559225 7.976613  7.8208528 7.5424385],[0.83919805 0.9157749  1.0333434  1.2542844 ],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
