model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,3e-08,33,True,True,FDD,vanilla,15,[0.09147916 0.0948393  0.10806101 0.12319476],[0.04674502 0.04570501 0.0499625  0.06202079],[26.709675 27.912048 31.57877  35.622616],[11.620574 11.419876 12.430543 15.981982],[8.229062 8.227265 8.202722 8.180716],[0.22350423 0.23912282 0.24187256 0.24969298],[8.30146  8.303551 8.291864 8.278616],[0.21630903 0.2305309  0.22796254 0.22923982]
RNN,E,3e-08,36,True,True,FDD,vanilla,15,[0.09097806 0.0930598  0.10619726 0.12190121],[0.04926889 0.0503379  0.05482464 0.06245447],[27.699427 28.180374 32.10179  36.43993 ],[14.909693 15.394167 17.104149 19.000298],[8.257247 8.247786 8.233568 8.212155],[0.23353006 0.21765713 0.22865927 0.25021294],[8.3295145 8.323916  8.317077  8.302556 ],[0.22264177 0.2076405  0.218337   0.23944582]
RNN,E,3e-08,39,True,True,FDD,vanilla,15,[0.09310409 0.09548756 0.10831904 0.12517458],[0.04732994 0.05018862 0.05768669 0.07014357],[26.791529 27.476433 31.307041 36.50572 ],[12.512454 12.944382 15.165336 20.372335],[8.217878 8.216854 8.211218 8.192617],[0.21980244 0.21262617 0.2205162  0.2260963 ],[8.29171  8.293689 8.295063 8.284564],[0.2053062  0.19786057 0.20325454 0.20894907]
RNN,E,3e-08,42,True,True,FDD,vanilla,15,[0.08918916 0.09608028 0.11493696 0.13373056],[0.03788592 0.04163051 0.05695989 0.07547829],[26.720694 29.001028 34.38845  39.14328 ],[12.280857 14.259973 17.781464 22.25381 ],[8.230909  8.225356  8.213408  8.1910925],[0.212651   0.23216514 0.2575269  0.26029927],[8.3029375 8.301924  8.299459  8.284582 ],[0.2112666  0.2266739  0.2507619  0.25470695]
RNN,E,3e-08,45,True,True,FDD,vanilla,15,[0.08393393 0.08704427 0.09872594 0.11156733],[0.0452648  0.04295045 0.06134451 0.07248081],[23.073591 24.059446 27.98922  31.439034],[10.436131 10.619957 14.50963  16.190168],[8.173023 8.165762 8.193645 8.179963],[0.22672594 0.25457075 0.25813827 0.24399845],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823987 0.24797052 0.25014392 0.23260589]
RNN,E,5e-08,1,True,True,FDD,vanilla,15,[0.11663703 0.11417467 0.11153322 0.11180442],[0.07931022 0.0784085  0.07773237 0.07812768],[34.560898 33.717766 32.940613 33.060135],[23.058823 22.44592  22.235022 22.380411],[8.183262  8.1849575 8.185755  8.183369 ],[0.15137842 0.15278018 0.15493014 0.1584759 ],[8.28971   8.289803  8.2899065 8.290016 ],[0.11591779 0.11592565 0.11591858 0.11589745]
RNN,E,5e-08,3,True,True,FDD,vanilla,15,[0.1147529  0.112202   0.11269306 0.11453193],[0.0782195  0.07708599 0.07927923 0.08053936],[35.511375 34.691177 34.84524  35.414524],[26.80059  26.375984 26.855795 27.311514],[8.210281 8.212748 8.212249 8.209209],[0.14746779 0.15256196 0.15993017 0.168541  ],[8.311322 8.313362 8.315224 8.316888],[0.10824414 0.10885923 0.10954592 0.11028811]
RNN,E,5e-08,6,True,True,FDD,vanilla,15,[0.12109394 0.12051379 0.12165894 0.12415413],[0.09147178 0.09621698 0.09837157 0.10016369],[35.455563 35.131603 35.45198  36.270775],[25.800377 27.190445 27.72378  28.293922],[8.188536 8.184022 8.179772 8.173376],[0.16332977 0.1692147  0.17527191 0.18659478],[8.289204 8.28721  8.285154 8.283424],[0.12272684 0.1244391  0.12693761 0.12981848]
RNN,E,5e-08,9,True,True,FDD,vanilla,15,[0.10976015 0.10634249 0.10716216 0.11057148],[0.08344454 0.07960054 0.07781132 0.07982873],[32.928417 31.910315 32.109447 33.294384],[27.591518 26.367662 25.685863 26.55699 ],[8.185688 8.184609 8.182457 8.176913],[0.19470398 0.19340426 0.19629462 0.20783518],[8.286825 8.284741 8.282919 8.28233 ],[0.13127314 0.1303908  0.1299989  0.13016391]
RNN,E,5e-08,10,True,True,FDD,vanilla,15,[0.10613124 0.10501859 0.10588384 0.1092706 ],[0.08610836 0.09004829 0.08774346 0.07982533],[31.824533 31.461449 31.708284 32.71849 ],[23.944313 24.863745 24.272722 22.65435 ],[8.211241 8.209465 8.206809 8.200464],[0.14915033 0.16056362 0.16394848 0.16669483],[8.300998 8.301552 8.300309 8.29772 ],[0.12463537 0.12975203 0.13383773 0.1363378 ]
