model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,1e-07,15,True,False,TDD,vanilla,15,[0.18003091 0.35721442 0.58192676 0.7523091 ],[0.11171772 0.2455506  0.324174   0.3380355 ],[ 51.263012 100.752014 173.24107  232.95276 ],[ 37.88788   77.96358  124.212166 152.4645  ],[8.221541  7.927632  7.2650304 6.5666018],[0.61637616 0.814773   1.3070015  1.6300834 ],[8.383841 8.391303 8.390216 8.397278],[0.56838804 0.5885047  0.60757446 0.6213358 ]
RNN,B,1e-07,18,True,False,TDD,vanilla,15,[0.22891796 0.4278337  0.6514065  0.79668707],[0.13062026 0.26553833 0.31777674 0.28693777],[ 56.774483 105.38992  164.0847   207.59761 ],[ 38.78138   74.20938   98.225044 103.603905],[7.92065   7.4778156 6.7830358 6.1216164],[0.5962333  0.96137774 1.3936454  1.5772326 ],[8.154014 8.151743 8.151157 8.152294],[0.51936907 0.5458565  0.56917405 0.56790274]
RNN,B,1e-07,21,True,False,TDD,vanilla,15,[0.32148167 0.5563011  0.736112   0.8636546 ],[0.209536   0.3371076  0.3271576  0.27673644],[ 84.2838  150.11957 209.28671 249.91562],[ 59.867664 107.468765 127.5945   135.15836 ],[7.8368397 7.108377  6.450767  5.887701 ],[0.70601517 1.330647   1.6025797  1.6439346 ],[8.227231 8.238477 8.2529   8.246723],[0.5217756  0.52943164 0.5412938  0.5942085 ]
RNN,B,1e-07,24,True,False,TDD,vanilla,15,[0.39868313 0.62858176 0.8136657  0.927351  ],[0.23429435 0.3400515  0.3144416  0.25081888],[100.45225 165.86984 219.8248  253.28008],[ 64.83083  109.640785 128.53653  127.46909 ],[7.6585345 6.8894987 6.18107   5.543922 ],[0.8734    1.3933616 1.6184919 1.7111486],[8.183863  8.1996155 8.187396  8.169517 ],[0.5954894 0.5967931 0.6123465 0.6397085]
RNN,B,1e-07,27,True,False,TDD,vanilla,15,[0.4661173  0.72917694 0.8937643  0.97204345],[0.24625437 0.32565054 0.280464   0.19894941],[118.77725 192.19258 241.89789 265.1212 ],[ 82.501785 127.59403  144.3064   139.06967 ],[7.4986877 6.5263023 5.789145  5.1401653],[0.85634565 1.4551799  1.5248523  1.3861299 ],[8.145471 8.167013 8.14875  8.110639],[0.58932483 0.5910806  0.606509   0.6076514 ]
RNN,B,1e-07,30,True,False,TDD,vanilla,15,[0.46893016 0.72385925 0.88775    0.96897244],[0.21817659 0.29847908 0.25626823 0.18791963],[118.73669 183.8257  238.58652 273.3866 ],[ 70.324486 103.19157  105.24883  107.64098 ],[7.417569  6.4648285 5.7905135 5.143731 ],[0.987359  1.5494922 1.4837822 1.4780334],[8.1545315 8.162785  8.197931  8.208797 ],[0.58603954 0.56385875 0.53277975 0.52672845]
RNN,B,1e-07,33,True,False,TDD,vanilla,15,[0.5249045  0.7758205  0.90904635 0.98889893],[0.2967704  0.33437663 0.24212526 0.17674766],[136.96303 206.57355 251.67702 278.13593],[ 98.626434 130.86314  126.01072  132.33946 ],[7.26173   6.3852935 5.7785497 5.091445 ],[1.1773864 1.5305303 1.5331557 1.465211 ],[8.171414  8.192075  8.1840725 8.159722 ],[0.6085381  0.6195038  0.63326997 0.65669775]
RNN,B,1e-07,36,True,False,TDD,vanilla,15,[0.65414596 0.86126673 0.9985701  1.0495496 ],[0.3170705  0.3008158  0.2680333  0.21358357],[155.66888 218.66783 266.05103 296.63654],[ 81.64512  97.95445 107.81764 121.01981],[7.1016374 6.084592  5.431674  5.028482 ],[1.2338332 1.6041001 1.5528731 1.4096379],[8.181291 8.182252 8.189844 8.214112],[0.5990047  0.5965234  0.62236404 0.6088132 ]
RNN,B,1e-07,39,True,False,TDD,vanilla,15,[0.6081503 0.8549178 0.9921637 1.0433367],[0.26251844 0.28175113 0.1956254  0.14826016],[163.00053 220.40083 257.95578 283.23682],[ 90.39954  106.367645 117.599045 122.83065 ],[7.075976  6.1276097 5.2933693 4.849694 ],[1.2836578 1.5094604 1.4388481 1.2610458],[8.19743  8.148846 8.095941 8.126647],[0.57023704 0.56559104 0.6104315  0.61577004]
RNN,B,1e-07,42,True,False,TDD,vanilla,15,[0.7266565 0.9371272 1.0372453 1.0573722],[0.30304524 0.25339875 0.15757354 0.11196674],[186.47101 251.92438 280.7831  290.72363],[ 98.93974 126.84195 121.42321 122.93417],[6.6227174 5.6667986 4.892882  4.523204 ],[1.370324  1.4891775 1.3728079 1.109885 ],[8.138331 8.126781 8.080355 8.090346],[0.57671756 0.6360981  0.65400624 0.6143593 ]
