model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,1e-07,45,True,True,FDD,vanilla,15,[0.8367474 0.884836  1.011306  1.1524467],[1.036654   0.799721   0.56160134 0.517886  ],[155.89418 191.47676 264.12274 333.8705 ],[103.63147 132.1009  195.74821 258.55917],[7.2598357 7.063949  6.636416  6.2020025],[1.480378  1.6522634 1.67767   1.7363526],[8.0887575 8.135717  8.1640835 8.187998 ],[0.9715741  0.99014825 1.0310122  1.0792296 ]
RNN,A,2e-07,1,True,True,FDD,vanilla,15,[1.7860761 1.810718  1.799882  1.7325084],[1.1040606 1.1268898 1.1538991 1.1097771],[394.40445 399.52374 392.8195  376.75067],[135.93913 142.90022 152.03215 150.36406],[7.2624035 7.2842293 7.271816  7.264071 ],[1.2461944 1.252048  1.2694138 1.2852925],[8.217876  8.2183075 8.218734  8.219163 ],[0.5782074 0.5793004 0.5805007 0.5818066]
RNN,A,2e-07,3,True,True,FDD,vanilla,15,[1.7305    1.7451453 1.7489841 1.6841475],[1.0153472  1.0314907  1.0460663  0.99504286],[385.5068  393.45856 390.5851  379.1095 ],[136.6559  143.97643 146.91469 148.293  ],[7.299875  7.320762  7.2714534 7.239057 ],[1.1006603 1.1051437 1.1486331 1.163995 ],[8.253288 8.260916 8.268676 8.276565],[0.6155454  0.6218081  0.62866735 0.6360185 ]
RNN,A,2e-07,6,True,True,FDD,vanilla,15,[1.9353702 1.9482863 1.9165344 1.8197386],[0.90825385 0.92088693 0.94043016 0.90349066],[405.0438  412.76553 405.499   388.48535],[147.67834 154.81804 160.39603 161.92403],[7.0508537 7.0827394 7.0795393 7.0655766],[1.0844634 1.0997107 1.1507161 1.2048553],[8.081487 8.088442 8.095673 8.103116],[0.6233056  0.6483806  0.67615026 0.706196  ]
RNN,A,2e-07,9,True,True,FDD,vanilla,15,[1.7567242 1.811553  1.7919164 1.7384508],[1.0058393 1.0283504 1.054002  1.0655459],[389.37665 405.1371  401.0664  390.584  ],[131.56802 143.40425 153.08751 159.5746 ],[7.2734303 7.2748237 7.236463  7.1722856],[1.1880325 1.2435826 1.2923245 1.3603276],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
RNN,A,2e-07,10,True,True,FDD,vanilla,15,[1.8455621 1.8875427 1.8607078 1.815165 ],[0.9787071 1.0090792 1.068909  1.0381951],[440.8038  451.92105 440.74786 431.06442],[148.64035 147.00914 144.4022  147.86813],[7.08333  7.081644 7.085852 7.011566],[1.2987535 1.317646  1.3206825 1.3966653],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
RNN,A,2e-07,12,True,True,FDD,vanilla,15,[1.753956  1.8477407 1.8479079 1.843064 ],[0.9494397 1.041984  1.0405718 1.0910987],[370.51602 384.7373  383.1281  376.0864 ],[174.70735 186.20851 187.99619 197.19997],[7.1239324 7.059707  6.9898195 6.8582177],[1.0514082 1.1132954 1.1707064 1.2206361],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
RNN,A,2e-07,15,True,True,FDD,vanilla,15,[1.6897413 1.7519546 1.7404451 1.6772107],[0.9673258  1.0053282  0.9596211  0.90790665],[361.09863 381.5868  391.93777 394.80676],[177.26743 193.9105  210.63692 220.28152],[6.723529  6.700064  6.6633263 6.4926467],[1.4288521 1.478032  1.512877  1.5664876],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
RNN,A,2e-07,18,True,True,FDD,vanilla,15,[1.5112121 1.5838253 1.6219064 1.618503 ],[1.0306245 0.9546355 1.0157427 1.1001183],[359.59357 383.1007  387.69754 380.76562],[171.76405 189.56033 201.59875 210.79367],[7.1874022 7.155836  7.0154414 6.8924503],[1.2529427 1.3191768 1.4566003 1.4508352],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
RNN,A,2e-07,21,True,True,FDD,vanilla,15,[1.4096193 1.500339  1.5769255 1.6039706],[0.9629127  0.98325044 1.1333748  1.5941364 ],[313.96848 339.5684  354.63266 355.36682],[162.12341 176.09613 194.56508 199.93613],[7.0328355 6.851283  6.7037115 6.4714885],[1.2741877 1.4072876 1.4804707 1.5868088],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
RNN,A,2e-07,24,True,True,FDD,vanilla,15,[1.4844166 1.605526  1.649288  1.5610108],[1.1715885 1.2118164 1.1796783 0.9381405],[321.55188 349.78177 364.69156 369.74524],[186.88411 209.11415 234.05487 251.96611],[6.88716  6.659247 6.531598 6.392345],[1.3671795 1.5475285 1.4895203 1.5240759],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
RNN,A,2e-07,27,True,True,FDD,vanilla,15,[1.3253393 1.4472657 1.5426844 1.5670941],[0.69410753 0.73038775 0.78372735 0.84442353],[346.35684 364.1762  372.36505 372.45636],[197.04333 190.97867 184.28886 185.50758],[6.976482 6.876964 6.606327 6.411632],[1.4411136 1.4360585 1.6115664 1.5614734],[8.191222  8.1608    8.1282425 8.0994005],[0.82219803 0.85542905 0.89412    0.9204719 ]
RNN,A,2e-07,30,True,True,FDD,vanilla,15,[1.4456955 1.6447297 1.5733773 1.459242 ],[0.76253206 1.4743673  1.0292767  0.73018   ],[369.33075 404.9134  411.61505 404.838  ],[211.5081  219.80331 226.9157  225.43571],[7.010397  6.9966445 6.876007  6.740355 ],[1.3574538 1.4142171 1.3881651 1.3595867],[8.122676 8.163786 8.195696 8.211379],[0.90111023 0.87046325 0.8412876  0.8339896 ]
RNN,A,2e-07,33,True,True,FDD,vanilla,15,[1.3259732 1.5001628 1.5897491 1.6284804],[0.7357298  0.8313424  0.9048139  0.96163934],[315.15482 351.55417 367.5672  383.99493],[190.2214  212.87361 236.65259 275.22482],[6.8416095 6.664547  6.5050697 6.445061 ],[1.4952961 1.5961224 1.6584047 1.6581886],[8.042198 8.030127 8.020371 8.009378],[0.863371   0.90996015 0.9771514  1.0573359 ]
RNN,A,2e-07,36,True,True,FDD,vanilla,15,[1.4502213 1.6007878 1.5993559 1.5199891],[0.99073064 1.1443563  1.1283551  0.9507494 ],[311.71985 330.67618 334.66953 338.85278],[180.28676 185.60143 193.36743 201.13542],[6.7914906 6.593949  6.4280176 6.1994605],[1.4165883 1.4415101 1.4935001 1.5369189],[7.9232273 7.9121914 7.9226646 7.945829 ],[0.9069378  0.89808184 0.9014451  0.9267871 ]
RNN,A,2e-07,39,True,True,FDD,vanilla,15,[1.4024161 1.514518  1.573735  1.5649915],[0.7472642  0.7409196  0.8709857  0.96602464],[326.42053 372.56448 395.80344 398.29218],[170.33371 193.58803 221.62616 230.14114],[6.584544  6.668219  6.5017214 6.3018713],[1.4783592 1.2973682 1.4182135 1.4530541],[8.021832 8.08818  8.119839 8.123081],[0.87220407 0.8302947  0.835558   0.9029922 ]
RNN,A,2e-07,42,True,True,FDD,vanilla,15,[1.3653159 1.4638759 1.5319171 1.5539731],[0.82695025 0.8069887  1.0666211  1.3264647 ],[334.61124 360.79913 360.6777  357.22952],[200.2421  207.63667 224.8566  253.27036],[6.853937  6.7107344 6.332268  5.946429 ],[1.4693172 1.5344551 1.60987   1.7209011],[8.114942 8.104836 8.067083 8.004431],[0.99739605 1.008674   1.0257877  1.0719848 ]
RNN,A,2e-07,45,True,True,FDD,vanilla,15,[1.4777093 1.6544887 1.7433956 1.616595 ],[0.8791537 1.1037071 1.2331204 1.1225265],[283.2155  309.67795 313.64883 309.29504],[152.36299 184.74915 184.0477  180.46173],[6.5277815 6.223191  5.9144793 5.696876 ],[1.3206166 1.4236034 1.4227484 1.4142599],[7.8060036 7.7596602 7.734329  7.750447 ],[0.8332223 0.8359837 0.8428771 0.8614855]
