model_name,test_type,slice_id,status,complete_num,incomplete_num,expected_num,percentage,latest_timestamp
RNN,cluster_slice,1.0,completed,371,0,371,100.0,20250928_161511
RNN,cluster_slice,2.0,completed,371,0,371,100.0,20250928_161511
RNN,cluster_slice,3.0,completed,371,0,371,100.0,20250928_161505
RNN,cluster_slice,4.0,completed,371,0,371,100.0,20250928_161508
RNN,cluster_slice,5.0,completed,371,0,371,100.0,20250928_161511
RNN,cluster_slice,6.0,completed,371,0,371,100.0,20250928_161511
RNN,cluster_slice,7.0,completed,371,0,371,100.0,20250928_161511
RNN,cluster_slice,8.0,completed,371,0,371,100.0,20250928_161511
RNN,cluster_slice,9.0,completed,371,0,371,100.0,20250928_161511
RNN,cluster_slice,10.0,completed,371,0,371,100.0,20250928_161511
RNN,cluster_slice,11.0,completed,371,0,371,100.0,20250928_161511
RNN,cluster_slice,12.0,completed,371,0,371,100.0,20250928_161511
RNN,cluster_slice,13.0,completed,371,0,371,100.0,20250928_161511
RNN,cluster_slice,14.0,completed,371,0,371,100.0,20250928_161511
RNN,cluster_slice,15.0,completed,371,0,371,100.0,20250928_161511
RNN,cluster_slice,16.0,completed,371,0,371,100.0,20250928_161511
RNN,cluster_slice,17.0,completed,370,0,370,100.0,20250928_161511
RNN,cluster_slice,18.0,completed,370,0,370,100.0,20250928_161511
RNN,cluster_slice,19.0,completed,370,0,370,100.0,20250928_161511
RNN,cluster_slice,20.0,completed,370,0,370,100.0,20250928_161511
NP,cluster_slice,1.0,not_started,0,0,0,0.0,N/A
NP,cluster_slice,2.0,not_started,0,0,0,0.0,N/A
NP,cluster_slice,3.0,not_started,0,0,0,0.0,N/A
NP,cluster_slice,4.0,not_started,0,0,0,0.0,N/A
NP,cluster_slice,5.0,not_started,0,0,0,0.0,N/A
NP,cluster_slice,6.0,not_started,0,0,0,0.0,N/A
NP,cluster_slice,7.0,not_started,0,0,0,0.0,N/A
NP,cluster_slice,8.0,not_started,0,0,0,0.0,N/A
NP,cluster_slice,9.0,not_started,0,0,0,0.0,N/A
NP,cluster_slice,10.0,not_started,0,0,0,0.0,N/A
NP,cluster_slice,11.0,not_started,0,0,0,0.0,N/A
NP,cluster_slice,12.0,not_started,0,0,0,0.0,N/A
NP,cluster_slice,13.0,not_started,0,0,0,0.0,N/A
NP,cluster_slice,14.0,not_started,0,0,0,0.0,N/A
NP,cluster_slice,15.0,not_started,0,0,0,0.0,N/A
NP,cluster_slice,16.0,not_started,0,0,0,0.0,N/A
NP,cluster_slice,17.0,not_started,0,0,0,0.0,N/A
NP,cluster_slice,18.0,not_started,0,0,0,0.0,N/A
NP,cluster_slice,19.0,not_started,0,0,0,0.0,N/A
NP,cluster_slice,20.0,not_started,0,0,0,0.0,N/A
RNN,local_full_test,,not_started,0,0,0,0.0,N/A
NP,local_full_test,,completed,7416,0,7416,100.0,20250928_161532
