model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-08,1,False,True,FDD,phase,10.0,[0.07166655 0.06727041 0.0729529  0.08696172],[0.06575245 0.06245359 0.06182047 0.07086691],[12.967859 12.480166 13.427674 16.245708],[5.5586557 5.6151295 5.9256234 6.8582025],[8.249221 8.246167 8.241927 8.234082],[0.19535604 0.19905913 0.2027332  0.20922674],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,phase,10.0,[0.12890902 0.15793028 0.25144565 0.3114421 ],[0.10673788 0.158121   0.4169824  0.3063669 ],[25.015972 29.128338 40.97647  61.999004],[15.128458 17.641802 24.969877 37.924324],[8.203514  8.1765785 8.125835  8.050319 ],[0.6302705  0.7138341  0.82048905 0.93866223],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,phase,10.0,[0.36531258 0.49100998 0.6804148  0.9048366 ],[0.264958   0.36957192 0.44590226 0.7466519 ],[ 67.688835  94.13754  144.97221  199.78976 ],[ 53.36586   80.03525  117.663635 156.25496 ],[7.755229  7.5721645 7.2356496 6.862189 ],[1.090439  1.2779708 1.4874794 1.5041337],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,phase,10.0,[0.0961927  0.0940246  0.10346968 0.12243932],[0.06497057 0.06522292 0.07114508 0.0810958 ],[24.487883 23.6864   25.57782  29.718855],[18.471882 18.312128 19.14645  21.094065],[8.122555 8.119089 8.111114 8.100382],[0.58772856 0.5956786  0.604433   0.6182247 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,phase,10.0,[0.19925208 0.22296055 0.29779023 0.3940363 ],[0.13937622 0.15110946 0.22144213 0.28367612],[45.87761  50.615562 65.197556 89.04235 ],[41.34791  46.997086 59.058582 80.72975 ],[7.9946556 7.9554176 7.877003  7.7722216],[0.78250563 0.8433605  0.9351404  1.038861  ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,phase,10.0,[0.48549262 0.59527636 0.7773715  0.90658987],[0.30087337 0.62294906 0.6457645  0.6377227 ],[111.363144 129.71788  177.40807  229.10516 ],[ 87.21616 101.15075 137.3565  177.34953],[7.476565 7.416179 7.081077 6.734624],[1.1773387 1.3097526 1.4107672 1.4793526],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,phase,10.0,[0.13200434 0.13439283 0.14240131 0.15909344],[0.09050456 0.09492154 0.09475977 0.09663528],[31.982422 32.373203 35.205128 40.89378 ],[21.68356  21.853153 22.949265 24.669167],[8.0982065 8.0982895 8.085935  8.06681  ],[0.45269126 0.44879782 0.45543957 0.46254164],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,phase,10.0,[0.20772503 0.21514231 0.24992438 0.3132086 ],[0.16411646 0.16062383 0.16252409 0.17732395],[43.060894 46.179996 57.157608 76.64953 ],[28.731531 31.417097 38.691277 51.218388],[7.9545765 7.9415565 7.8953333 7.8067017],[0.6384255 0.6870156 0.7447722 0.8358189],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,phase,10.0,[0.4288966  0.46536338 0.65213645 0.81137675],[0.26734495 0.3442035  0.49351865 0.569488  ],[101.98117 104.72476 149.9915  195.21643],[ 69.196266  78.554214 116.22027  148.73625 ],[7.5101404 7.4882536 7.181287  6.892482 ],[1.1929896 1.2202616 1.4071679 1.5218977],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,phase,10.0,[0.15245968 0.15138714 0.1609886  0.17886803],[0.12520196 0.12280102 0.1434678  0.1124959 ],[22.250612 22.422241 23.977812 28.403992],[ 9.088752   9.282702   9.572705  10.6784115],[8.229487 8.225426 8.219102 8.204605],[0.16134278 0.1658173  0.17043628 0.17599402],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,phase,10.0,[0.30297008 0.36340305 0.4536975  0.56939083],[0.20164907 0.3011368  0.36626834 0.36775425],[ 47.701706  56.73751   77.314995 107.7573  ],[26.743471 36.633217 53.42521  72.33062 ],[7.971756  7.911574  7.7920685 7.6003656],[0.5894782  0.67114687 0.779614   0.9288612 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,phase,10.0,[0.5806583  0.8002727  0.89782697 0.96875983],[0.27937803 0.4578087  0.4679359  0.40943548],[137.23886 177.18127 219.24068 250.56694],[ 82.555084 102.12065  114.20532  127.952705],[7.6101394 6.9429693 6.357185  5.9163837],[0.91078424 1.5743743  1.8487189  1.6710274 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,phase,10.0,[0.27528676 0.27836427 0.29635268 0.3225588 ],[0.13948432 0.14617468 0.15193196 0.16100541],[58.550472 58.197636 62.246742 69.48948 ],[28.404583 28.612492 28.936174 30.652575],[8.020965  8.017867  7.9978056 7.964811 ],[0.2900205  0.29105866 0.29721606 0.30617237],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,phase,10.0,[0.352906   0.37705684 0.4403255  0.52534425],[0.21346249 0.22453666 0.22976686 0.22760929],[ 77.9642    83.76465  100.86286  125.870094],[37.38242  41.73344  50.144302 63.189163],[7.896888  7.8472657 7.7381353 7.5685673],[0.49386615 0.53152007 0.5932136  0.6715246 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,phase,10.0,[0.55413336 0.63285756 0.73314613 0.8227279 ],[0.26468393 0.2961643  0.27075297 0.23156871],[132.31488 154.3955  187.92062 218.38078],[ 69.05981  89.65161 115.60546 132.39168],[7.484164  7.2702246 6.89323   6.3920245],[0.85109085 1.0264823  1.1348703  1.2545011 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,phase,10.0,[0.14520322 0.14341469 0.15258391 0.16238852],[0.10180692 0.09614349 0.09831503 0.09881906],[33.651424 33.73466  36.328682 39.34857 ],[20.698011 20.100763 20.647964 20.882048],[8.131749 8.133841 8.123519 8.110277],[0.1807066  0.17903924 0.18396333 0.18727188],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,phase,10.0,[0.20326656 0.19986223 0.24610299 0.2999932 ],[0.15976742 0.14483677 0.15504403 0.14801405],[46.327347 47.12389  59.93957  76.61308 ],[24.13911  25.251945 30.126228 36.73499 ],[8.036997 8.028102 7.963727 7.873873],[0.37055585 0.4049527  0.4513804  0.4984741 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
