model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,5e-08,12,True,True,FDD,vanilla,5,[0.0727054  0.07043642 0.07799369 0.08497438],[0.04937699 0.04933104 0.05484225 0.05737084],[21.012096 20.29973  22.45349  24.556252],[13.589694 13.621304 15.194555 16.405169],[8.220248  8.220266  8.210907  8.2020035],[0.20394985 0.22713801 0.2554615  0.2813981 ],[8.287682 8.285327 8.282622 8.279544],[0.18396421 0.20876996 0.23461226 0.2606815 ]
RNN,D,5e-08,15,True,True,FDD,vanilla,5,[0.08234607 0.07856673 0.08624029 0.09631471],[0.05900387 0.05545217 0.06078307 0.06692196],[23.54237  22.337934 24.454443 27.407871],[16.052902 14.378428 15.36534  16.803156],[8.20001  8.201533 8.197982 8.193282],[0.2269446  0.24297862 0.25825718 0.2763847 ],[8.274762 8.272952 8.272613 8.273688],[0.19924082 0.2158919  0.23288177 0.25050062]
RNN,D,5e-08,18,True,True,FDD,vanilla,5,[0.07014909 0.07048496 0.0839548  0.10206539],[0.03869412 0.03941231 0.05059861 0.06794561],[20.14554  19.846077 23.229185 27.994184],[10.874375   9.9276085 11.6943865 15.438937 ],[8.2125225 8.202702  8.189696  8.178512 ],[0.25278267 0.28193095 0.31089568 0.33611873],[8.270846 8.258675 8.24924  8.244316],[0.24370673 0.2715338  0.29809713 0.32158935]
RNN,D,5e-08,21,True,True,FDD,vanilla,5,[0.07274612 0.07466222 0.08903513 0.10443375],[0.05149636 0.05493452 0.06397825 0.07390337],[21.084177 21.847967 26.503374 31.731749],[16.319588 17.372007 21.720856 27.032337],[8.212528 8.21561  8.213125 8.212412],[0.2740059  0.30247098 0.33057    0.3560551 ],[8.274588 8.278548 8.282542 8.28728 ],[0.25866383 0.28859288 0.31873712 0.34773389]
RNN,D,5e-08,24,True,True,FDD,vanilla,5,[0.06112909 0.06616916 0.07940027 0.10114184],[0.02618578 0.03217724 0.04109759 0.06954518],[17.898216 19.225595 22.846512 28.912815],[ 8.1531925  9.453954  12.212279  21.254152 ],[8.232373 8.226847 8.214417 8.194492],[0.2554718  0.28389415 0.31212616 0.33717412],[8.282957 8.27911  8.271791 8.259576],[0.24596782 0.2750365  0.303861   0.32963523]
RNN,D,5e-08,27,True,True,FDD,vanilla,5,[0.07962966 0.08208682 0.09911473 0.12114367],[0.04393806 0.04443608 0.05898544 0.07861177],[23.048061 24.115973 29.329405 35.92638 ],[12.140879 13.602694 18.783451 24.79642 ],[8.198909 8.200894 8.199764 8.200342],[0.31597608 0.3304847  0.3465355  0.3628736 ],[8.263795 8.265138 8.270038 8.27841 ],[0.3041758  0.3196994  0.33543232 0.35198465]
RNN,D,5e-08,30,True,True,FDD,vanilla,5,[0.0808318  0.08588505 0.10515732 0.12609512],[0.05544987 0.06065224 0.07276529 0.08561847],[24.343988 25.970407 31.792425 38.44344 ],[18.815607 21.3991   25.763102 31.048025],[8.223798  8.221984  8.2144985 8.206263 ],[0.30745307 0.3159761  0.3317306  0.3518057 ],[8.289687 8.289953 8.291071 8.295472],[0.29599565 0.30770537 0.32380342 0.34371313]
RNN,D,5e-08,33,True,True,FDD,vanilla,5,[0.08316238 0.08945875 0.11097718 0.13589898],[0.05166474 0.05543315 0.07052158 0.0982718 ],[22.987795 24.80204  30.515526 37.779053],[13.394802 15.631952 17.468496 24.828217],[8.178567 8.16744  8.160043 8.153832],[0.32298517 0.33569336 0.3483633  0.36417124],[8.243807 8.238347 8.238646 8.24668 ],[0.30452684 0.31630564 0.3295844  0.3386612 ]
RNN,D,5e-08,36,True,True,FDD,vanilla,5,[0.08092114 0.08762261 0.10778657 0.13488764],[0.04431396 0.04744681 0.06196027 0.09069472],[24.43219  26.631254 32.765324 40.999073],[13.597052 15.207331 19.701132 28.8533  ],[8.266814 8.268189 8.261013 8.247908],[0.2966683  0.30981743 0.32586515 0.3443424 ],[8.329412 8.33274  8.332899 8.33045 ],[0.28387916 0.298027   0.31285194 0.32779428]
RNN,D,5e-08,39,True,True,FDD,vanilla,5,[0.08546761 0.09277357 0.12091687 0.15120716],[0.05094606 0.05815002 0.08801347 0.1176801 ],[24.590416 27.058678 36.2601   46.49588 ],[12.857399 15.349697 25.766027 37.70747 ],[8.218059 8.231076 8.240212 8.244589],[0.31569314 0.3242953  0.3441535  0.3669327 ],[8.282745 8.297479 8.315058 8.330986],[0.29653955 0.30950058 0.33486176 0.36392793]
RNN,D,5e-08,42,True,True,FDD,vanilla,5,[0.08680373 0.09260239 0.11487835 0.13786492],[0.05641173 0.06095429 0.07555548 0.08910798],[25.253288 27.504616 34.74438  42.0415  ],[13.621134 15.241527 21.312529 27.951664],[8.226707 8.252333 8.262638 8.263176],[0.3051514  0.3086446  0.3202811  0.34082136],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.2917352  0.30572695 0.33166456]
RNN,D,5e-08,45,True,True,FDD,vanilla,5,[0.08736849 0.09572328 0.12214531 0.15035056],[0.04001198 0.0418525  0.05898636 0.08095485],[26.37353  28.68525  36.55931  44.973385],[12.051814 12.572351 18.104303 25.33025 ],[8.255899 8.242753 8.220139 8.196588],[0.33224523 0.35092595 0.38128555 0.397907  ],[8.318206 8.310739 8.30086  8.28882 ],[0.31883326 0.3358531  0.3630418  0.38103062]
RNN,D,1e-07,1,True,True,FDD,vanilla,5,[0.03505133 0.03506626 0.03633358 0.04091292],[0.02074478 0.02177192 0.02233885 0.02461931],[10.36049  10.365954 10.735274 12.114419],[6.032744  6.3337812 6.5051136 7.196479 ],[8.2640085 8.264511  8.262563  8.258031 ],[0.05661352 0.05774543 0.05930847 0.06143661],[8.301445 8.30125  8.301062 8.30087 ],[0.0445582  0.04526881 0.0460929  0.0470245 ]
