model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,4e-07,3,True,False,TDD,vanilla,0,[0.20454243 0.22509103 0.25325376 0.29090652],[0.07865515 0.08013985 0.0816881  0.08593332],[52.82935  58.113914 66.594734 77.84897 ],[17.640491 17.8148   18.851343 21.407639],[7.91438   7.8813033 7.8391814 7.7765546],[0.42309767 0.43297115 0.44332516 0.4568664 ],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
RNN,B,4e-07,6,True,False,TDD,vanilla,0,[0.22282936 0.25886413 0.31833455 0.3945193 ],[0.06731509 0.07263235 0.08442837 0.10696144],[ 56.40815   65.69502   82.879684 104.78345 ],[17.00446  19.216005 24.841381 34.668373],[7.877243  7.81623   7.711524  7.5600185],[0.38338763 0.3964588  0.42194498 0.4669955 ],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
RNN,B,4e-07,9,True,False,TDD,vanilla,0,[0.24083723 0.3020213  0.40013015 0.50864244],[0.08669432 0.10142066 0.13729697 0.17044449],[ 62.876053  78.32037  106.204285 138.03485 ],[24.85544  29.13684  41.667088 56.191757],[7.8521953 7.7449827 7.548941  7.2706437],[0.41963798 0.43571165 0.4879979  0.61046207],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
RNN,B,4e-07,10,True,False,TDD,vanilla,0,[0.26156858 0.32249814 0.42681193 0.5399165 ],[0.0976972  0.11215875 0.14732352 0.1797911 ],[ 68.418526  85.19628  116.870964 152.72118 ],[21.863728 26.358608 40.394703 56.311485],[7.8527665 7.738621  7.5215826 7.2229986],[0.46215865 0.51927704 0.61429495 0.7706631 ],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
RNN,B,4e-07,12,True,False,TDD,vanilla,0,[0.28188345 0.36569786 0.50228095 0.6338886 ],[0.08325097 0.10997543 0.16445501 0.19635345],[ 73.182915  95.50508  134.77217  175.74432 ],[23.698605 31.231607 48.338017 64.13182 ],[7.7536755 7.5931373 7.264304  6.8358836],[0.41277805 0.4672311  0.6492777  0.88113683],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
RNN,B,4e-07,15,True,False,TDD,vanilla,0,[0.32987115 0.45708153 0.62712747 0.76834327],[0.10778047 0.16703796 0.21872991 0.23956926],[ 85.567604 119.670944 167.46211  208.92105 ],[29.51741  47.397873 65.70913  79.42851 ],[7.6708703 7.365578  6.8254466 6.2187104],[0.5499519  0.73790455 1.05676    1.3115458 ],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
RNN,B,4e-07,18,True,False,TDD,vanilla,0,[0.37134525 0.5194353  0.6793496  0.79429454],[0.12682274 0.1929406  0.2229742  0.20565161],[ 95.648865 136.9165   183.71246  220.59395 ],[39.146156 64.15553  78.722565 82.17994 ],[7.5733156 7.1695194 6.603746  6.078884 ],[0.5811311  0.77854085 1.0331154  1.18757   ],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
RNN,B,4e-07,21,True,False,TDD,vanilla,0,[0.39065716 0.54342103 0.7244211  0.86026835],[0.12815782 0.17991816 0.19368073 0.17538278],[106.09522 150.26463 203.20844 242.42108],[44.502514 69.01707  87.56276  99.551094],[7.5877767 7.118186  6.4426556 5.7726717],[0.54268885 0.79157436 1.1012299  1.2292057 ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
RNN,B,4e-07,24,True,False,TDD,vanilla,0,[0.4550216  0.63594973 0.81248266 0.92764854],[0.1618314  0.22581132 0.22506383 0.1841455 ],[126.91623 182.63077 238.3671  278.9417 ],[ 51.585144  82.036224  99.356026 102.623375],[7.4555097 6.79779   6.0772557 5.5306115],[0.6509396 1.0508028 1.2167908 1.1761546],[8.199759 8.205041 8.207555 8.21912 ],[0.404768   0.4265331  0.43737403 0.43781117]
RNN,B,4e-07,27,True,False,TDD,vanilla,0,[0.5163813  0.70692474 0.8713586  0.9764579 ],[0.16910459 0.23119932 0.21910207 0.19369254],[140.95502 188.8005  234.79456 268.40225],[52.49652  74.7713   80.992615 81.79142 ],[7.2371693 6.5168242 5.834294  5.356786 ],[0.69972956 1.0520873  1.1973286  1.1120858 ],[8.149215 8.11694  8.104062 8.116798],[0.3806188  0.3709262  0.37762547 0.39070326]
RNN,B,4e-07,30,True,False,TDD,vanilla,0,[0.5381385  0.7175783  0.88779944 0.9902136 ],[0.17649914 0.22525467 0.20960945 0.16598687],[140.65549 190.72922 242.26547 276.88733],[58.591503 79.641205 90.272354 89.93851 ],[7.102504  6.447167  5.75963   5.2166567],[0.74135244 1.0739253  1.174563   1.0503163 ],[8.08891   8.099917  8.106683  8.1251955],[0.41788438 0.41587722 0.4174212  0.40705323]
RNN,B,4e-07,33,True,False,TDD,vanilla,0,[0.5969378  0.7867225  0.93243545 1.0157143 ],[0.18760958 0.2258311  0.19605832 0.16261481],[177.25119 240.96999 285.90256 308.36542],[ 77.36004 108.70181  99.27524  97.73984],[7.0957494 6.278497  5.7038517 5.271048 ],[0.86706275 1.1956116  1.1560084  1.0787429 ],[8.246285 8.265709 8.252912 8.226303],[0.46850497 0.45464966 0.43810764 0.45476887]
RNN,B,4e-07,36,True,False,TDD,vanilla,0,[0.6366305  0.83501273 0.9618208  1.0166311 ],[0.20689474 0.23048243 0.19217834 0.14248951],[162.18442 218.6879  267.93356 297.40063],[59.42661 71.14677 81.83686 88.74269],[6.7041283 5.8450193 5.277093  4.89574  ],[1.0400329 1.3302953 1.153107  1.0830991],[8.057566 8.079075 8.129921 8.168677],[0.40291405 0.39826265 0.40041897 0.40959847]
RNN,B,4e-07,39,True,False,TDD,vanilla,0,[0.6473184 0.858568  0.9966264 1.0580494],[0.19494082 0.23626702 0.18801746 0.14592563],[172.32848 233.28697 279.36792 305.76334],[57.83388 83.43577 96.04117 99.64642],[6.7056684 5.875279  5.2857738 4.8609347],[0.93908614 1.1255395  1.1243752  1.098378  ],[8.0899515 8.109112  8.129578  8.153997 ],[0.36831105 0.38606927 0.44072786 0.46962988]
RNN,B,4e-07,42,True,False,TDD,vanilla,0,[0.7010222 0.8876341 1.0094396 1.0636065],[0.23431543 0.26477388 0.18867119 0.14377056],[191.7279  240.90135 281.0806  305.65942],[80.42605  90.47455  96.902145 93.67413 ],[6.541744  5.8331966 5.2604876 4.9197054],[1.1493819 1.3082515 1.1223177 1.0320601],[8.131211  8.1205845 8.131761  8.168282 ],[0.45830318 0.46788168 0.48357803 0.44281054]
RNN,B,4e-07,45,True,False,TDD,vanilla,0,[0.6928376 0.892     1.0209557 1.0696493],[0.22500198 0.20220834 0.15444812 0.12999766],[190.4717  252.36026 297.1385  320.27786],[73.32568  89.12078  95.894325 97.464455],[6.522055  5.7445183 5.095067  4.7207804],[1.229103  1.207528  1.0670844 1.0233802],[8.153173 8.164289 8.175171 8.203638],[0.39000782 0.4124206  0.4498264  0.45680657]
RNN,C,3e-08,1,True,False,TDD,vanilla,0,[0.03617522 0.05306258 0.06032071 0.07596969],[0.02386057 0.03248956 0.03556377 0.04185578],[ 4.254477  6.39897   7.838379 10.832666],[0.7781313 1.4079231 1.8799529 2.9692895],[8.292599  8.283482  8.277662  8.2658205],[0.14787108 0.15107019 0.15437604 0.15866998],[8.311087 8.31139  8.311797 8.312307],[0.147371   0.15028879 0.15375154 0.1577312 ]
RNN,C,3e-08,3,True,False,TDD,vanilla,0,[0.04331406 0.07158886 0.10268718 0.15370862],[0.02234144 0.0382768  0.05905819 0.09506436],[ 5.8956065  9.889391  15.920089  26.452566 ],[ 2.0252764  3.647973   8.069624  15.693171 ],[8.280305  8.2623825 8.237852  8.193652 ],[0.2058818  0.22261076 0.23972191 0.26034302],[8.30463  8.304102 8.302735 8.300624],[0.20524773 0.22143976 0.23856844 0.25616473]
