model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-08,9,True,False,TDD,vanilla,20,[0.02615811 0.04868652 0.08656713 0.15537393],[0.0274095  0.05231666 0.08830442 0.19013582],[ 4.399072   6.6582294 13.267321  26.048925 ],[ 3.5077393  5.331175  10.800874  23.02737  ],[8.250796 8.232172 8.199926 8.150608],[0.52887625 0.5998275  0.67984736 0.7659537 ],[8.264177 8.256306 8.246644 8.236051],[0.5265133  0.59382856 0.6640167  0.7340797 ]
RNN,A,3e-08,10,True,False,TDD,vanilla,20,[0.03092225 0.05792868 0.1111227  0.1847848 ],[0.03065289 0.06180337 0.12249273 0.16902286],[ 4.6458244  7.7746305 16.852695  34.199833 ],[ 3.884179  6.297728 15.62799  33.28778 ],[8.211355 8.207981 8.188275 8.148332],[0.6113267 0.6924276 0.7848979 0.8931856],[8.226473 8.237109 8.248434 8.260039],[0.606001  0.6791017 0.7536806 0.8278624]
RNN,A,3e-08,12,True,False,TDD,vanilla,20,[0.04696236 0.08328883 0.15695263 0.24401897],[0.06156832 0.08809391 0.15972169 0.23207486],[ 8.135348 13.496616 28.13229  51.352066],[11.080275 16.297379 36.896362 65.66948 ],[8.128623  8.092979  8.032194  7.9392242],[0.6509717  0.71087724 0.77854645 0.8674327 ],[8.150465  8.140517  8.1324835 8.124841 ],[0.64569974 0.6903133  0.7346141  0.78177416]
RNN,A,3e-08,15,True,False,TDD,vanilla,20,[0.08413785 0.16828157 0.30436403 0.44125912],[0.07875486 0.15142462 0.24453475 0.32577673],[15.92428  28.914722 59.512573 98.35485 ],[ 17.8369    29.802956  63.779545 102.608345],[8.092056  8.023841  7.906547  7.6333766],[0.6840774 0.7769445 0.8809676 1.1096512],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.7416767  0.8002737  0.85437006]
RNN,A,3e-08,18,True,False,TDD,vanilla,20,[0.10903106 0.1888997  0.35718647 0.52505755],[0.14960438 0.1991266  0.3432079  0.47513703],[ 19.370146  32.777737  69.77019  111.40412 ],[ 20.859425  29.962366  72.97099  104.04301 ],[8.144361 8.058192 7.890023 7.57737 ],[0.8022985  0.93220085 1.112304   1.3220565 ],[8.186316  8.153262  8.11818   8.0872135],[0.7832364  0.87065995 0.9524993  1.0106862 ]
RNN,A,3e-08,21,True,False,TDD,vanilla,20,[0.11364787 0.20626755 0.38384357 0.6667707 ],[0.09267655 0.17289577 0.29825342 0.7776733 ],[ 23.905064  39.965275  81.10801  136.52928 ],[ 26.278858  42.515846  87.3357   137.76308 ],[8.114986  8.034852  7.8715377 7.5459447],[0.78550327 0.90253145 1.0547646  1.2982359 ],[8.167996 8.141952 8.115767 8.089657],[0.76884556 0.8579266  0.9598175  1.0623877 ]
RNN,A,3e-08,24,True,False,TDD,vanilla,20,[0.23951586 0.30363998 0.52083117 0.7044338 ],[0.3778669  0.28901023 0.4899871  0.5153928 ],[ 29.446472  50.944054 100.423996 161.02934 ],[ 25.36759   43.531296  76.677826 113.86824 ],[7.969909  7.9270306 7.753259  7.3905067],[0.86758333 0.9444918  1.1102667  1.3789675 ],[8.061001 8.099275 8.144121 8.176882],[0.8154885 0.8417565 0.86577   0.9060431]
RNN,A,3e-08,27,True,False,TDD,vanilla,20,[0.2038781  0.30566055 0.57805616 0.7902213 ],[0.26254085 0.25553378 0.5849697  0.6265247 ],[ 39.77296  65.94    133.99376 209.38458],[ 40.683605  67.83721  129.01003  182.9134  ],[8.144373  8.073084  7.823819  7.4041166],[0.82764643 0.9207378  1.0870731  1.3502119 ],[8.23393  8.245287 8.250599 8.237665],[0.78620815 0.855392   0.9367216  1.0431664 ]
RNN,A,3e-08,30,True,False,TDD,vanilla,20,[0.21294811 0.3488597  0.5800486  0.80196166],[0.18582769 0.30166426 0.46847692 0.5004157 ],[ 39.785404  64.44415  124.751976 190.36725 ],[ 39.800537  65.26809  120.93041  165.22704 ],[8.007352  7.85858   7.528227  7.0187273],[0.8775188 1.0373319 1.3193525 1.4551698],[8.11828  8.095426 8.089538 8.084137],[0.8341098  0.9037536  0.94160247 0.9765179 ]
RNN,A,3e-08,33,True,False,TDD,vanilla,20,[0.2863671  0.4357803  0.6280622  0.91509336],[0.31165603 0.47054166 0.42907804 0.926187  ],[ 49.188797  76.06232  140.81146  205.26387 ],[ 43.63074  70.6536  123.08887 163.93988],[7.9658065 7.7633185 7.3276777 6.7177367],[1.0694708 1.2793614 1.5696605 1.6412122],[8.122245 8.086987 8.048627 8.008578],[0.9647298 1.0329194 1.0719199 1.0848634]
