model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-08,1,True,True,FDD,vanilla,0,[0.1665937  0.16720349 0.17999977 0.2115031 ],[0.12889217 0.11245831 0.12545273 0.13725683],[27.499218 28.768126 30.720694 36.679905],[18.895164 18.770418 19.147799 20.264019],[8.2130165 8.207139  8.19848   8.177317 ],[0.18131605 0.1878142  0.19125909 0.20107725],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
RNN,A,3e-08,3,True,True,FDD,vanilla,0,[0.17438208 0.19098793 0.21346284 0.2743754 ],[0.13363616 0.1558077  0.15954731 0.24171151],[29.637268 32.525158 37.975197 49.076283],[11.248785 13.229903 17.145367 23.269255],[8.212984 8.20295  8.182615 8.145454],[0.29033267 0.31432658 0.3420633  0.37547255],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
RNN,A,3e-08,6,True,True,FDD,vanilla,0,[0.19795996 0.21876238 0.2543968  0.3252358 ],[0.14419204 0.15006973 0.16876793 0.20959798],[35.541027 40.689236 49.870705 66.666306],[14.446653 17.867033 24.134556 33.579235],[8.108505  8.074501  8.02841   7.9512844],[0.44851658 0.5076294  0.56349915 0.6385025 ],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
RNN,A,3e-08,9,True,True,FDD,vanilla,0,[0.24167435 0.2736492  0.35895452 0.43810585],[0.22474957 0.25459647 0.41069844 0.46437448],[35.947853 41.57706  53.991753 74.85936 ],[16.43785  21.420584 31.380077 47.058678],[8.030813  7.985864  7.907616  7.7873187],[0.61427766 0.6927305  0.7962496  0.9271568 ],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
RNN,A,3e-08,10,True,True,FDD,vanilla,0,[0.27210805 0.3104484  0.38426548 0.4878302 ],[0.21962266 0.27611667 0.3294787  0.4294782 ],[43.175358 51.573627 68.50222  94.85928 ],[20.832567 26.36481  38.61726  58.35087 ],[8.039486  8.00408   7.9398828 7.8353148],[0.8254821 0.9393052 1.0763656 1.24225  ],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
RNN,A,3e-08,12,True,True,FDD,vanilla,0,[0.26413235 0.3036716  0.40155572 0.5490133 ],[0.20432077 0.23889165 0.32505906 0.6392106 ],[41.847065 51.02345  68.495224 97.78146 ],[22.232208 29.930735 44.38316  69.38201 ],[7.9600444 7.886697  7.791223  7.629834 ],[0.84726304 0.93558705 1.0392666  1.175102  ],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
RNN,A,3e-08,15,True,True,FDD,vanilla,0,[0.32070568 0.39368403 0.5114026  0.65513587],[0.21208078 0.26613644 0.42506143 0.49527994],[ 52.102207  64.76911   89.04994  126.16549 ],[ 29.17891   40.744015  65.96031  102.28842 ],[7.840134  7.740956  7.6055326 7.360731 ],[0.70250225 0.8124883  0.91558045 1.0819349 ],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
RNN,A,3e-08,18,True,True,FDD,vanilla,0,[0.29867947 0.41752458 0.5695295  0.7421557 ],[0.18709664 0.36429572 0.41918507 0.49282163],[ 58.71275  75.93936 104.9343  147.7525 ],[ 29.900293  43.087772  69.921745 101.75735 ],[7.9514313 7.817627  7.6258507 7.2750983],[0.8090601 0.9537473 1.1340934 1.3683603],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
RNN,A,3e-08,21,True,True,FDD,vanilla,0,[0.40034577 0.4918566  0.67258126 1.9695108 ],[ 0.34954596  0.47330317  0.49006245 10.328235  ],[ 71.76863  93.80047 136.55241 190.42838],[ 45.32033  67.62353 109.79655 161.24925],[7.8706264 7.7131844 7.446934  7.0286756],[0.8886121 1.0638995 1.2697058 1.5567608],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
RNN,A,3e-08,24,True,True,FDD,vanilla,0,[0.5671417  0.6210398  0.78462416 0.92220414],[0.6476914  0.6129834  0.80711675 0.7544674 ],[ 74.089355  99.14668  145.78313  200.67696 ],[ 44.550385  63.965275  99.883194 134.07542 ],[7.6739793 7.568095  7.3356013 6.9464064],[1.0017427 1.0625248 1.2042688 1.4580562],[8.029534 8.071557 8.116954 8.150652],[0.8066729 0.8286805 0.8607077 0.9141245]
RNN,A,3e-08,27,True,True,FDD,vanilla,0,[0.50219524 0.5853943  0.83799165 1.035146  ],[0.51424617 0.4833882  1.0085639  1.2714926 ],[ 93.50317 124.01605 179.0117  242.86697],[ 73.369064 105.583374 149.44911  192.3059  ],[7.890646  7.759101  7.4746304 7.043108 ],[0.96601933 1.0838062  1.2297077  1.5409745 ],[8.233443 8.243979 8.242173 8.226732],[0.8159435  0.89648575 0.9808363  1.0743597 ]
RNN,A,3e-08,30,True,True,FDD,vanilla,0,[0.6229803 0.7805495 0.9759832 1.1156436],[1.1214364 0.8827997 1.0061145 0.722756 ],[ 89.26738 121.71591 174.36023 232.27077],[ 51.17797  79.27761 123.27912 166.34024],[7.6692686 7.389769  6.97141   6.4265027],[1.1341751 1.3956141 1.6469246 1.8026372],[8.089801 8.090914 8.107121 8.107618],[0.8862073  0.926162   0.94314444 0.98132676]
RNN,A,3e-08,33,True,True,FDD,vanilla,0,[0.71068645 0.72194135 0.8171907  0.9977205 ],[1.1012912  0.74215144 0.60847336 0.685152  ],[ 99.25973 127.44563 178.50186 226.27504],[ 64.71921  89.13096 134.98653 169.1739 ],[7.573604  7.2627797 6.789322  6.3891497],[1.4019965 1.7092062 1.9439393 1.8732967],[8.077273 8.055931 8.042175 8.023323],[1.0097324 1.0655879 1.0801451 1.0744697]
RNN,A,3e-08,36,True,True,FDD,vanilla,0,[0.71843153 0.84476614 0.99383265 1.3331658 ],[1.3558532 1.0264281 0.8077136 2.0089874],[ 99.22183 139.42169 200.49733 255.64488],[ 69.63786 112.93405 167.2969  211.1977 ],[7.5514827 7.2174206 6.782225  6.4035254],[1.1748921 1.495411  1.6846037 1.7209104],[8.046104 8.043032 8.048027 8.04861 ],[0.8788227  0.95087576 0.9907949  1.025594  ]
RNN,A,3e-08,39,True,True,FDD,vanilla,0,[0.5761311 0.8790694 1.0732838 1.2281013],[0.4403012 1.0606875 1.0250896 1.3511627],[110.05281 146.61182 209.9403  264.4837 ],[ 68.15236  93.0974  147.0816  194.46411],[7.605835 7.209104 6.63113  6.129089],[1.2732184 1.645985  1.8777634 1.9080983],[8.141733 8.121207 8.10928  8.099836],[0.9344745 0.967163  1.02115   1.083021 ]
