model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-08,1,False,True,FDD,burst,10.0,[0.07432148 0.07672013 0.08416334 0.09668353],[0.07125455 0.09667141 0.09923775 0.10150798],[11.83395  10.887445 11.624508 14.124053],[6.2309976 6.3042593 6.651527  7.8869934],[8.248599 8.247894 8.243787 8.236017],[0.19392532 0.19682625 0.19983275 0.20498116],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,burst,10.0,[0.13012823 0.15351935 0.24646379 0.30492517],[0.1129151  0.15041587 0.36426356 0.2768446 ],[22.80522  26.350916 38.47306  59.55643 ],[14.947315 17.571503 25.190432 38.25305 ],[8.199721 8.175629 8.122644 8.044906],[0.6333609 0.7176985 0.8245632 0.945208 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,burst,10.0,[0.37155437 0.5138345  0.70301104 0.9955997 ],[0.23393072 0.3948887  0.4796366  1.2379555 ],[ 66.00065   92.309875 143.37585  199.30324 ],[ 52.44661  79.10367 116.72327 156.01134],[7.74569   7.5651937 7.239557  6.840472 ],[1.0945898 1.2764685 1.47521   1.5462142],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,burst,10.0,[0.10281998 0.10206357 0.11058623 0.12916738],[0.07173567 0.07464164 0.08031516 0.09293854],[24.248177 23.43327  24.922915 28.480446],[20.289434 20.305325 20.72311  22.568304],[8.119909 8.119774 8.113721 8.103909],[0.583817  0.5865384 0.5948119 0.6056184],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,burst,10.0,[0.21805914 0.2368833  0.30902758 0.3992831 ],[0.16559622 0.16708796 0.23535246 0.2974165 ],[46.68129  50.412754 64.306244 88.09933 ],[45.49447  49.637604 60.985287 82.701645],[7.9913692 7.953511  7.8798695 7.768489 ],[0.7802946 0.8429268 0.9237849 1.0372492],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,burst,10.0,[0.47639516 0.6023273  0.8066178  0.9225042 ],[0.29985192 0.69666463 0.77480376 0.70759386],[108.620285 126.48793  175.72713  228.34508 ],[ 88.309135 100.83633  138.02843  177.101   ],[7.4888434 7.430037  7.0821004 6.753669 ],[1.168206  1.296337  1.431316  1.4688112],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,burst,10.0,[0.13926488 0.14091443 0.14694448 0.16120449],[0.10571786 0.11268137 0.11210272 0.11363257],[31.548532 31.531118 33.73198  38.651413],[22.713253 23.249983 24.413374 26.091013],[8.093458 8.096418 8.087324 8.071751],[0.45615476 0.45211396 0.4569502  0.46166456],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,burst,10.0,[0.22348018 0.2288631  0.26016763 0.32478398],[0.18754002 0.18651806 0.18482882 0.20195763],[43.70137  46.419693 56.62796  75.93569 ],[30.370192 33.230778 39.66791  51.9611  ],[7.947496  7.9381227 7.894085  7.8069243],[0.6399767 0.6911621 0.7483132 0.8380135],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,burst,10.0,[0.43676475 0.47161472 0.6592833  0.8183834 ],[0.27653286 0.35678658 0.5140698  0.57978994],[101.338776 103.7063   149.31548  195.01137 ],[ 68.866066  77.99977  115.80866  149.17564 ],[7.5086284 7.4924955 7.1843853 6.8990374],[1.2035457 1.2204251 1.4149622 1.5295262],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,burst,10.0,[0.15792607 0.15816802 0.16565782 0.18571866],[0.10013653 0.10301708 0.10271981 0.10394055],[23.102327 22.942846 24.259382 28.460371],[10.424438 10.544111 10.889115 12.140313],[8.222672 8.220524 8.215119 8.200588],[0.16555627 0.17014019 0.17510734 0.1824823 ],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
