model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,3e-07,1,True,False,TDD,vanilla,20,[0.02937397 0.03041059 0.02999939 0.03015384],[0.01341594 0.01345332 0.01385419 0.01400633],[8.64535  8.938249 8.82564  8.867794],[3.897106  3.9094293 4.028626  4.0767255],[8.276972 8.276698 8.276359 8.276142],[0.03200941 0.03349594 0.03561716 0.03753967],[8.303557 8.303353 8.303147 8.302937],[0.02496938 0.02690594 0.0289499  0.03107804]
RNN,D,3e-07,3,True,False,TDD,vanilla,20,[0.03202974 0.03300484 0.03354873 0.03551875],[0.014123   0.01415048 0.01482256 0.01542156],[ 9.573178   9.859067  10.061021  10.6835985],[4.265657  4.275772  4.4961853 4.694701 ],[8.284045 8.285591 8.285938 8.2861  ],[0.05398159 0.06142569 0.06866036 0.07613613],[8.313511 8.315135 8.316807 8.318518],[0.05099432 0.05859165 0.06624813 0.07392821]
RNN,D,3e-07,6,True,False,TDD,vanilla,20,[0.03496929 0.03742626 0.03861943 0.04292555],[0.01420528 0.01506309 0.01574555 0.01715569],[10.372537 11.089428 11.48344  12.800265],[4.170592  4.431435  4.6686864 5.161259 ],[8.272397 8.27083  8.269571 8.267162],[0.08582944 0.09711576 0.10837337 0.11952833],[8.303823 8.30371  8.303609 8.303535],[0.08130739 0.09283322 0.10419457 0.1153288 ]
RNN,D,3e-07,9,True,False,TDD,vanilla,20,[0.03655246 0.0386273  0.0407528  0.04496859],[0.01444205 0.01495906 0.01615506 0.01774139],[11.043226 11.674132 12.412373 13.759003],[4.4503956 4.5886974 5.045556  5.57869  ],[8.296637 8.299995 8.303832 8.306619],[0.11612036 0.13321708 0.14989595 0.16638175],[8.328531  8.3336525 8.338597  8.343204 ],[0.11353204 0.13036741 0.14683315 0.16278234]
RNN,D,3e-07,10,True,False,TDD,vanilla,20,[0.04073383 0.0430898  0.04643046 0.05298479],[0.0190419  0.0194613  0.02120158 0.02363078],[12.047076 12.704085 13.765668 15.802837],[5.8837967 6.05241   6.696537  7.6588535],[8.259392 8.25772  8.255791 8.253573],[0.13782282 0.15733711 0.17735705 0.19695568],[8.294306 8.293922 8.293646 8.293471],[0.1367042  0.15691611 0.17690527 0.19642487]
RNN,D,3e-07,12,True,False,TDD,vanilla,20,[0.0450771  0.04820556 0.05372066 0.06413951],[0.02079376 0.02212422 0.02574825 0.03539742],[13.37521  14.304981 16.073753 19.334787],[ 5.548646   5.8778973  7.1793103 10.413455 ],[8.282545 8.28495  8.286223 8.286091],[0.18250272 0.20867623 0.2352153  0.26154965],[8.320842 8.325019 8.328503 8.331165],[0.1726617  0.19814844 0.2240563  0.25015956]
RNN,D,3e-07,15,True,False,TDD,vanilla,20,[0.04445918 0.04856371 0.0563534  0.06961356],[0.01527419 0.01764346 0.02378409 0.03792094],[13.14788  14.296072 16.639654 20.648252],[ 4.401156   5.095914   6.9660606 11.44431  ],[8.263264 8.257324 8.250665 8.243837],[0.16742343 0.18203266 0.19680846 0.21145652],[8.300538 8.296807 8.293026 8.289311],[0.16173735 0.17627583 0.19121727 0.20631137]
RNN,D,3e-07,18,True,False,TDD,vanilla,20,[0.04686091 0.05178521 0.06037257 0.07671815],[0.02349064 0.02617404 0.03296138 0.04766939],[13.751055 15.129869 17.71022  22.645805],[ 6.790115  7.783729 10.076607 14.863441],[8.256039 8.248868 8.241556 8.232297],[0.21602803 0.23205985 0.2483012  0.26403674],[8.294997 8.289964 8.284755 8.279591],[0.20816047 0.22368793 0.24019612 0.25704178]
RNN,D,3e-07,21,True,False,TDD,vanilla,20,[0.05040175 0.05353271 0.06284411 0.0767943 ],[0.02312186 0.02475959 0.03437413 0.0488784 ],[14.54328  15.521123 18.39808  22.623798],[ 6.2087     6.82573    9.915129  14.3106165],[8.240607 8.242738 8.244813 8.245337],[0.22076793 0.23852846 0.2566706  0.27588633],[8.281833  8.2856045 8.290061  8.294495 ],[0.21108525 0.22831887 0.24624358 0.26497427]
RNN,D,3e-07,24,True,False,TDD,vanilla,20,[0.05488022 0.05932675 0.07047033 0.08697572],[0.03010425 0.03147464 0.03945429 0.05049171],[15.724    16.920574 20.111023 24.921717],[ 6.537341   7.1193547  9.206541  13.176589 ],[8.239434 8.233338 8.225932 8.214802],[0.2927893  0.31804746 0.33959225 0.3602841 ],[8.282956 8.279325 8.274824 8.269015],[0.2837591  0.30785033 0.328286   0.3466838 ]
RNN,D,3e-07,27,True,False,TDD,vanilla,20,[0.05602255 0.06416193 0.08122346 0.11147481],[0.02489259 0.03107705 0.04728668 0.07206611],[16.021006 18.443075 23.678152 33.151737],[ 6.849757  8.751311 14.478977 24.119478],[8.209123 8.213317 8.21893  8.224115],[0.25200942 0.27758625 0.30316564 0.33037212],[8.252696 8.259212 8.268277 8.279126],[0.24479716 0.26881698 0.2939979  0.32026622]
RNN,D,3e-07,30,True,False,TDD,vanilla,20,[0.05850342 0.06488023 0.08561505 0.11536806],[0.02559983 0.02679727 0.03964378 0.06224849],[16.429142 18.097742 23.69555  31.70069 ],[ 6.5415325  7.0260625 10.343375  15.892579 ],[8.192112 8.181618 8.169886 8.157995],[0.25063756 0.26861075 0.29268965 0.32000387],[8.23727  8.230129 8.225121 8.22243 ],[0.24147226 0.25849903 0.28028673 0.3063108 ]
RNN,D,3e-07,33,True,False,TDD,vanilla,20,[0.05924157 0.06435382 0.08376122 0.11130681],[0.0251588  0.02620193 0.03915466 0.06199153],[17.558096 19.125755 25.138771 33.42023 ],[ 7.9224787  8.405856  13.076193  20.430191 ],[8.242656 8.241323 8.235807 8.230548],[0.27273655 0.28462365 0.30068043 0.31812164],[8.287069  8.287407  8.2882805 8.29194  ],[0.266456   0.2789247  0.29575852 0.31304765]
RNN,D,3e-07,36,True,False,TDD,vanilla,20,[0.06615654 0.07539872 0.10256809 0.14269894],[0.02884575 0.0328021  0.06073396 0.10227078],[20.130344 22.467825 29.778774 40.460815],[ 9.390311  10.2220955 16.634235  26.379562 ],[8.274172  8.249748  8.2176895 8.182971 ],[0.28036207 0.3155096  0.34965926 0.37716478],[8.323028 8.302999 8.279016 8.255718],[0.27329844 0.30706406 0.33840463 0.36255658]
RNN,D,3e-07,39,True,False,TDD,vanilla,20,[0.06484219 0.07371822 0.1005794  0.13539742],[0.02797739 0.03344711 0.06130533 0.09246571],[19.845085 22.843351 31.70846  43.17463 ],[ 9.634578 11.106044 19.416847 28.976274],[8.278658 8.300784 8.31117  8.310978],[0.3202046  0.32941878 0.3407896  0.36240736],[8.325162 8.350961 8.371246 8.383715],[0.31023064 0.31918114 0.33135903 0.35043302]
