model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,3e-07,21,True,True,FDD,vanilla,20,[0.39597827 0.40521145 0.54910463 0.66075915],[0.2103299  0.21229528 0.26082283 0.3251841 ],[106.021576 111.29245  155.4507   191.7783  ],[58.570175 61.86318  81.55832  97.38585 ],[7.863057 7.840364 7.539183 7.246153],[0.556207   0.58631206 0.768338   0.94968694],[8.33708  8.345455 8.352521 8.354177],[0.41558212 0.46860188 0.53564495 0.60520357]
RNN,C,3e-07,24,True,True,FDD,vanilla,20,[0.4061813  0.41878945 0.5598052  0.66171694],[0.23507401 0.23102547 0.27476794 0.27179933],[102.17994  107.439415 150.96347  189.19188 ],[ 54.53519   57.223988  83.049866 101.30276 ],[7.770151  7.7260222 7.43188   7.166435 ],[0.7617576  0.8211973  0.99955875 1.1706613 ],[8.255152 8.257031 8.272787 8.30293 ],[0.56432605 0.6094268  0.63731354 0.6540449 ]
RNN,C,3e-07,27,True,True,FDD,vanilla,20,[0.40979844 0.43259257 0.5818996  0.70299536],[0.22171083 0.24917682 0.3001641  0.3323817 ],[104.1627  112.39329 154.53859 187.09303],[50.65725 57.56234 77.25311 93.95212],[7.744435  7.6939044 7.341117  6.9416227],[0.722897  0.7750939 0.9882972 1.2356662],[8.265175 8.267623 8.245801 8.202376],[0.49179173 0.54617345 0.6112091  0.67090786]
RNN,C,3e-07,30,True,True,FDD,vanilla,20,[0.45574388 0.50271887 0.661492   0.7950782 ],[0.25557643 0.30476958 0.32550827 0.373203  ],[111.44339 117.96625 164.24576 202.10968],[ 55.211647  57.589005  80.19485  104.12619 ],[7.6118035 7.5065227 7.1004534 6.703227 ],[0.7979825 0.8892426 1.1090622 1.3295898],[8.197031 8.180283 8.165542 8.1506  ],[0.50770885 0.56790555 0.6491633  0.7190273 ]
RNN,C,3e-07,33,True,True,FDD,vanilla,20,[0.47811663 0.5216158  0.68457586 0.80454576],[0.22749041 0.23402093 0.25394613 0.26176167],[122.99223 136.84322 188.18819 231.68102],[ 57.263836  70.01273   97.05803  122.49971 ],[7.5244136 7.4041157 6.9287705 6.5068493],[0.7935743 0.8712362 1.0685424 1.2123277],[8.187729 8.192696 8.201234 8.222364],[0.5529069  0.58529115 0.61814886 0.6472815 ]
RNN,C,3e-07,36,True,True,FDD,vanilla,20,[0.5332427  0.594929   0.73574555 0.8204086 ],[0.32437643 0.43565214 0.4016271  0.34832045],[137.7448  146.81401 194.76038 230.29543],[ 80.837906  86.13536  103.1352   122.14755 ],[7.510585 7.417517 6.982306 6.631918],[0.88438845 0.995945   1.1433264  1.2967378 ],[8.2519865 8.252064  8.252557  8.253335 ],[0.5662269 0.598253  0.6303968 0.6814182]
RNN,C,3e-07,39,True,True,FDD,vanilla,20,[0.5334576  0.57510597 0.7558198  0.92448485],[0.26904336 0.2867141  0.29735    0.5116332 ],[140.23032 154.28284 207.22351 241.65656],[ 71.33828   82.862495 104.75518  125.17475 ],[7.3734865 7.2759075 6.7437544 6.282612 ],[1.0075412 1.0182941 1.2462842 1.4141499],[8.204772 8.217515 8.212674 8.175747],[0.5644392 0.618983  0.6884394 0.7525662]
RNN,C,3e-07,42,True,True,FDD,vanilla,20,[0.566119  0.6281235 0.8365065 0.9429538],[0.2570592  0.31570888 0.39385787 0.38933343],[154.94884 166.65535 219.56143 250.44489],[ 87.79264  88.43236 110.086   117.15133],[7.3425975 7.2112803 6.578855  6.049939 ],[1.0238099 1.1312196 1.3375437 1.4636519],[8.238725 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
RNN,C,3e-07,45,True,True,FDD,vanilla,20,[0.5589893  0.6424707  0.87230307 1.0108225 ],[0.23289739 0.29752526 0.37312487 0.43016687],[152.78535 166.56682 225.14471 266.4254 ],[ 76.41641   84.23967  109.733505 128.07852 ],[7.3602424 7.144497  6.4969425 6.056988 ],[0.9798457 1.1213002 1.4924304 1.6436816],[8.243511 8.226043 8.210457 8.211552],[0.53141737 0.5953405  0.6472657  0.6991014 ]
RNN,C,4e-07,1,True,True,FDD,vanilla,20,[1.9774507 1.9333285 1.9284858 1.9612296],[0.47522947 0.4734902  0.45570928 0.4448368 ],[560.8967  551.69977 551.69165 561.6477 ],[124.79617 124.48513 120.47219 117.16431],[5.7389083 5.670423  5.7214246 5.7939534],[0.741232   0.78821015 0.788866   0.78652936],[8.296496 8.296202 8.295908 8.295618],[0.16430807 0.16622989 0.16832796 0.17059496]
